sample_id,split_strategy,budget_label,model,y_true,y_pred
5,group_reduced_formula,500,rf_starter_descriptors,1.48,1.1424
19,group_reduced_formula,500,rf_starter_descriptors,0.46,1.0000000000000002
48,group_reduced_formula,500,rf_starter_descriptors,2.84,1.7559999999999993
55,group_reduced_formula,500,rf_starter_descriptors,1.36,2.2723999999999998
56,group_reduced_formula,500,rf_starter_descriptors,1.78,1.4404000000000001
59,group_reduced_formula,500,rf_starter_descriptors,0.64,1.1335999999999995
70,group_reduced_formula,500,rf_starter_descriptors,1.08,1.2708000000000002
83,group_reduced_formula,500,rf_starter_descriptors,0.96,1.0659999999999998
91,group_reduced_formula,500,rf_starter_descriptors,1.32,1.5500000000000003
114,group_reduced_formula,500,rf_starter_descriptors,1.3,1.1480000000000001
127,group_reduced_formula,500,rf_starter_descriptors,0.48,1.2787999999999997
133,group_reduced_formula,500,rf_starter_descriptors,1.14,1.6228
150,group_reduced_formula,500,rf_starter_descriptors,1.26,1.3375999999999992
204,group_reduced_formula,500,rf_starter_descriptors,4.18,2.0311999999999997
220,group_reduced_formula,500,rf_starter_descriptors,0.92,1.7923999999999998
222,group_reduced_formula,500,rf_starter_descriptors,1.16,0.986
225,group_reduced_formula,500,rf_starter_descriptors,1.22,1.3619999999999997
233,group_reduced_formula,500,rf_starter_descriptors,0.98,1.1828
242,group_reduced_formula,500,rf_starter_descriptors,1.98,1.4600000000000002
252,group_reduced_formula,500,rf_starter_descriptors,1.16,1.236
256,group_reduced_formula,500,rf_starter_descriptors,1.08,1.3460000000000003
261,group_reduced_formula,500,rf_starter_descriptors,0.92,1.2192000000000005
275,group_reduced_formula,500,rf_starter_descriptors,1.14,1.4444000000000004
279,group_reduced_formula,500,rf_starter_descriptors,1.7,1.296
283,group_reduced_formula,500,rf_starter_descriptors,1.66,1.1839999999999993
289,group_reduced_formula,500,rf_starter_descriptors,1.02,0.7992
295,group_reduced_formula,500,rf_starter_descriptors,1.2,1.2627999999999997
311,group_reduced_formula,500,rf_starter_descriptors,3.84,1.3184
314,group_reduced_formula,500,rf_starter_descriptors,1.26,1.0191999999999999
316,group_reduced_formula,500,rf_starter_descriptors,0.3,1.3948000000000003
319,group_reduced_formula,500,rf_starter_descriptors,0.4,1.5648000000000002
321,group_reduced_formula,500,rf_starter_descriptors,1.74,1.3524
327,group_reduced_formula,500,rf_starter_descriptors,1.18,1.749199999999999
336,group_reduced_formula,500,rf_starter_descriptors,1.84,1.4408000000000007
341,group_reduced_formula,500,rf_starter_descriptors,1.08,0.6752000000000001
361,group_reduced_formula,500,rf_starter_descriptors,0.8,1.2279999999999998
366,group_reduced_formula,500,rf_starter_descriptors,0.5,1.7500000000000007
378,group_reduced_formula,500,rf_starter_descriptors,2.44,1.2812000000000001
382,group_reduced_formula,500,rf_starter_descriptors,1.96,1.3196
387,group_reduced_formula,500,rf_starter_descriptors,2.02,1.9764
399,group_reduced_formula,500,rf_starter_descriptors,1.02,0.7687999999999999
422,group_reduced_formula,500,rf_starter_descriptors,1.36,1.2968000000000006
424,group_reduced_formula,500,rf_starter_descriptors,1.9,1.3204000000000002
445,group_reduced_formula,500,rf_starter_descriptors,2.3,1.6383999999999994
452,group_reduced_formula,500,rf_starter_descriptors,1.44,1.3120000000000003
478,group_reduced_formula,500,rf_starter_descriptors,1.88,1.4788000000000003
490,group_reduced_formula,500,rf_starter_descriptors,1.36,1.2635999999999996
494,group_reduced_formula,500,rf_starter_descriptors,3.42,1.3755999999999997
518,group_reduced_formula,500,rf_starter_descriptors,0.84,1.0968
524,group_reduced_formula,500,rf_starter_descriptors,1.1,1.6616000000000009
535,group_reduced_formula,500,rf_starter_descriptors,1.16,1.9964000000000002
559,group_reduced_formula,500,rf_starter_descriptors,2.6,1.4028000000000003
573,group_reduced_formula,500,rf_starter_descriptors,1.22,1.3496000000000004
589,group_reduced_formula,500,rf_starter_descriptors,1.1,1.0728
600,group_reduced_formula,500,rf_starter_descriptors,1.8,0.9387999999999995
602,group_reduced_formula,500,rf_starter_descriptors,1.52,1.0688000000000002
605,group_reduced_formula,500,rf_starter_descriptors,1.04,1.3812
617,group_reduced_formula,500,rf_starter_descriptors,0.76,1.5119999999999998
627,group_reduced_formula,500,rf_starter_descriptors,1.44,1.6004000000000007
629,group_reduced_formula,500,rf_starter_descriptors,0.6,1.3408000000000002
630,group_reduced_formula,500,rf_starter_descriptors,1.84,3.2328000000000015
636,group_reduced_formula,500,rf_starter_descriptors,1.88,1.3352000000000002
638,group_reduced_formula,500,rf_starter_descriptors,0.94,1.2664000000000002
649,group_reduced_formula,500,rf_starter_descriptors,0.68,0.9819999999999998
664,group_reduced_formula,500,rf_starter_descriptors,1.82,1.1099999999999999
667,group_reduced_formula,500,rf_starter_descriptors,2.02,1.2344000000000002
670,group_reduced_formula,500,rf_starter_descriptors,0.62,1.2452000000000003
689,group_reduced_formula,500,rf_starter_descriptors,1.18,1.4076
692,group_reduced_formula,500,rf_starter_descriptors,1.94,1.3452000000000004
693,group_reduced_formula,500,rf_starter_descriptors,0.52,0.8043999999999998
695,group_reduced_formula,500,rf_starter_descriptors,2.46,1.4563999999999993
699,group_reduced_formula,500,rf_starter_descriptors,1.18,1.2624000000000002
704,group_reduced_formula,500,rf_starter_descriptors,1.14,1.5083999999999995
709,group_reduced_formula,500,rf_starter_descriptors,2.0,1.3536000000000004
719,group_reduced_formula,500,rf_starter_descriptors,1.9,2.2108000000000008
721,group_reduced_formula,500,rf_starter_descriptors,2.1,2.4295999999999984
753,group_reduced_formula,500,rf_starter_descriptors,0.52,1.2348
754,group_reduced_formula,500,rf_starter_descriptors,1.3,1.4939999999999989
793,group_reduced_formula,500,rf_starter_descriptors,1.24,1.2455999999999996
796,group_reduced_formula,500,rf_starter_descriptors,1.2,2.464800000000001
812,group_reduced_formula,500,rf_starter_descriptors,0.48,1.4127999999999994
818,group_reduced_formula,500,rf_starter_descriptors,1.08,1.0092000000000005
832,group_reduced_formula,500,rf_starter_descriptors,1.24,1.2028
882,group_reduced_formula,500,rf_starter_descriptors,1.96,1.5483999999999998
890,group_reduced_formula,500,rf_starter_descriptors,0.56,1.4491999999999998
892,group_reduced_formula,500,rf_starter_descriptors,1.46,1.5328000000000006
899,group_reduced_formula,500,rf_starter_descriptors,0.66,3.203600000000001
904,group_reduced_formula,500,rf_starter_descriptors,1.66,0.9524000000000001
945,group_reduced_formula,500,rf_starter_descriptors,2.02,1.2480000000000002
958,group_reduced_formula,500,rf_starter_descriptors,1.4,1.882
959,group_reduced_formula,500,rf_starter_descriptors,1.04,1.3740000000000006
970,group_reduced_formula,500,rf_starter_descriptors,1.28,1.078
985,group_reduced_formula,500,rf_starter_descriptors,2.66,1.3483999999999994
992,group_reduced_formula,500,rf_starter_descriptors,2.46,1.4251999999999998
996,group_reduced_formula,500,rf_starter_descriptors,1.28,1.4368
997,group_reduced_formula,500,rf_starter_descriptors,1.4,1.5564000000000002
1004,group_reduced_formula,500,rf_starter_descriptors,0.72,0.9520000000000002
1020,group_reduced_formula,500,rf_starter_descriptors,0.72,1.3036
1027,group_reduced_formula,500,rf_starter_descriptors,1.38,1.4516
1032,group_reduced_formula,500,rf_starter_descriptors,0.84,1.833599999999999
1037,group_reduced_formula,500,rf_starter_descriptors,2.62,1.1359999999999992
1047,group_reduced_formula,500,rf_starter_descriptors,1.04,1.1651999999999993
1058,group_reduced_formula,500,rf_starter_descriptors,1.2,1.1739999999999997
