sample_id,split_strategy,budget_label,model,y_true,y_pred
3,random_iid,2000,dummy_mean,1.24,1.45985
6,random_iid,2000,dummy_mean,1.56,1.45985
19,random_iid,2000,dummy_mean,0.46,1.45985
35,random_iid,2000,dummy_mean,1.3,1.45985
42,random_iid,2000,dummy_mean,1.4,1.45985
47,random_iid,2000,dummy_mean,0.7,1.45985
57,random_iid,2000,dummy_mean,0.84,1.45985
59,random_iid,2000,dummy_mean,0.64,1.45985
72,random_iid,2000,dummy_mean,0.82,1.45985
88,random_iid,2000,dummy_mean,0.62,1.45985
101,random_iid,2000,dummy_mean,1.48,1.45985
103,random_iid,2000,dummy_mean,0.42,1.45985
119,random_iid,2000,dummy_mean,1.7,1.45985
123,random_iid,2000,dummy_mean,1.0,1.45985
127,random_iid,2000,dummy_mean,0.48,1.45985
134,random_iid,2000,dummy_mean,0.56,1.45985
137,random_iid,2000,dummy_mean,1.6,1.45985
169,random_iid,2000,dummy_mean,-0.04,1.45985
200,random_iid,2000,dummy_mean,2.18,1.45985
217,random_iid,2000,dummy_mean,1.42,1.45985
247,random_iid,2000,dummy_mean,0.84,1.45985
251,random_iid,2000,dummy_mean,0.14,1.45985
273,random_iid,2000,dummy_mean,0.92,1.45985
286,random_iid,2000,dummy_mean,1.14,1.45985
290,random_iid,2000,dummy_mean,1.22,1.45985
291,random_iid,2000,dummy_mean,2.66,1.45985
313,random_iid,2000,dummy_mean,0.82,1.45985
322,random_iid,2000,dummy_mean,1.62,1.45985
323,random_iid,2000,dummy_mean,0.42,1.45985
326,random_iid,2000,dummy_mean,0.32,1.45985
327,random_iid,2000,dummy_mean,1.18,1.45985
344,random_iid,2000,dummy_mean,1.46,1.45985
351,random_iid,2000,dummy_mean,1.62,1.45985
361,random_iid,2000,dummy_mean,0.8,1.45985
379,random_iid,2000,dummy_mean,2.4,1.45985
387,random_iid,2000,dummy_mean,2.02,1.45985
401,random_iid,2000,dummy_mean,0.88,1.45985
409,random_iid,2000,dummy_mean,1.42,1.45985
410,random_iid,2000,dummy_mean,1.0,1.45985
423,random_iid,2000,dummy_mean,0.98,1.45985
424,random_iid,2000,dummy_mean,1.9,1.45985
438,random_iid,2000,dummy_mean,1.3,1.45985
450,random_iid,2000,dummy_mean,1.2,1.45985
460,random_iid,2000,dummy_mean,1.0,1.45985
467,random_iid,2000,dummy_mean,0.08,1.45985
476,random_iid,2000,dummy_mean,0.72,1.45985
485,random_iid,2000,dummy_mean,0.84,1.45985
487,random_iid,2000,dummy_mean,0.6,1.45985
542,random_iid,2000,dummy_mean,2.46,1.45985
549,random_iid,2000,dummy_mean,0.88,1.45985
553,random_iid,2000,dummy_mean,2.56,1.45985
558,random_iid,2000,dummy_mean,1.26,1.45985
563,random_iid,2000,dummy_mean,1.62,1.45985
576,random_iid,2000,dummy_mean,2.2,1.45985
608,random_iid,2000,dummy_mean,1.4,1.45985
621,random_iid,2000,dummy_mean,1.5,1.45985
635,random_iid,2000,dummy_mean,0.96,1.45985
651,random_iid,2000,dummy_mean,2.28,1.45985
657,random_iid,2000,dummy_mean,1.26,1.45985
705,random_iid,2000,dummy_mean,1.0,1.45985
707,random_iid,2000,dummy_mean,0.64,1.45985
708,random_iid,2000,dummy_mean,0.88,1.45985
715,random_iid,2000,dummy_mean,1.98,1.45985
729,random_iid,2000,dummy_mean,0.5,1.45985
733,random_iid,2000,dummy_mean,2.86,1.45985
736,random_iid,2000,dummy_mean,1.8,1.45985
744,random_iid,2000,dummy_mean,1.28,1.45985
751,random_iid,2000,dummy_mean,1.38,1.45985
795,random_iid,2000,dummy_mean,0.56,1.45985
817,random_iid,2000,dummy_mean,0.56,1.45985
820,random_iid,2000,dummy_mean,1.5,1.45985
828,random_iid,2000,dummy_mean,2.26,1.45985
852,random_iid,2000,dummy_mean,2.46,1.45985
856,random_iid,2000,dummy_mean,1.4,1.45985
878,random_iid,2000,dummy_mean,2.66,1.45985
927,random_iid,2000,dummy_mean,0.32,1.45985
928,random_iid,2000,dummy_mean,0.66,1.45985
936,random_iid,2000,dummy_mean,0.84,1.45985
960,random_iid,2000,dummy_mean,1.12,1.45985
963,random_iid,2000,dummy_mean,1.62,1.45985
967,random_iid,2000,dummy_mean,1.58,1.45985
970,random_iid,2000,dummy_mean,1.28,1.45985
971,random_iid,2000,dummy_mean,2.2,1.45985
977,random_iid,2000,dummy_mean,1.24,1.45985
980,random_iid,2000,dummy_mean,1.42,1.45985
1020,random_iid,2000,dummy_mean,0.72,1.45985
1023,random_iid,2000,dummy_mean,1.46,1.45985
1026,random_iid,2000,dummy_mean,2.56,1.45985
1027,random_iid,2000,dummy_mean,1.38,1.45985
1034,random_iid,2000,dummy_mean,0.72,1.45985
1035,random_iid,2000,dummy_mean,1.28,1.45985
1066,random_iid,2000,dummy_mean,1.24,1.45985
1071,random_iid,2000,dummy_mean,1.6,1.45985
1084,random_iid,2000,dummy_mean,2.42,1.45985
1086,random_iid,2000,dummy_mean,0.6,1.45985
1087,random_iid,2000,dummy_mean,0.9,1.45985
1092,random_iid,2000,dummy_mean,0.9,1.45985
1114,random_iid,2000,dummy_mean,1.02,1.45985
1144,random_iid,2000,dummy_mean,2.02,1.45985
1147,random_iid,2000,dummy_mean,2.66,1.45985
1157,random_iid,2000,dummy_mean,3.72,1.45985
1158,random_iid,2000,dummy_mean,2.24,1.45985
1162,random_iid,2000,dummy_mean,0.98,1.45985
1163,random_iid,2000,dummy_mean,2.88,1.45985
1182,random_iid,2000,dummy_mean,0.46,1.45985
1199,random_iid,2000,dummy_mean,2.24,1.45985
1213,random_iid,2000,dummy_mean,1.48,1.45985
1261,random_iid,2000,dummy_mean,1.4,1.45985
1272,random_iid,2000,dummy_mean,1.16,1.45985
1290,random_iid,2000,dummy_mean,1.46,1.45985
1297,random_iid,2000,dummy_mean,1.48,1.45985
1303,random_iid,2000,dummy_mean,2.28,1.45985
1321,random_iid,2000,dummy_mean,1.18,1.45985
1323,random_iid,2000,dummy_mean,2.54,1.45985
1328,random_iid,2000,dummy_mean,0.12,1.45985
1346,random_iid,2000,dummy_mean,2.52,1.45985
1347,random_iid,2000,dummy_mean,1.38,1.45985
1350,random_iid,2000,dummy_mean,1.38,1.45985
1383,random_iid,2000,dummy_mean,0.66,1.45985
1396,random_iid,2000,dummy_mean,1.56,1.45985
1397,random_iid,2000,dummy_mean,1.18,1.45985
1419,random_iid,2000,dummy_mean,1.4,1.45985
1427,random_iid,2000,dummy_mean,3.78,1.45985
1429,random_iid,2000,dummy_mean,1.94,1.45985
1430,random_iid,2000,dummy_mean,0.62,1.45985
1444,random_iid,2000,dummy_mean,2.44,1.45985
1450,random_iid,2000,dummy_mean,0.86,1.45985
1453,random_iid,2000,dummy_mean,0.78,1.45985
1456,random_iid,2000,dummy_mean,1.64,1.45985
1493,random_iid,2000,dummy_mean,1.04,1.45985
1510,random_iid,2000,dummy_mean,1.84,1.45985
1512,random_iid,2000,dummy_mean,0.94,1.45985
1527,random_iid,2000,dummy_mean,0.82,1.45985
1554,random_iid,2000,dummy_mean,1.0,1.45985
1557,random_iid,2000,dummy_mean,1.0,1.45985
1580,random_iid,2000,dummy_mean,1.88,1.45985
1599,random_iid,2000,dummy_mean,1.02,1.45985
1611,random_iid,2000,dummy_mean,1.16,1.45985
1624,random_iid,2000,dummy_mean,0.94,1.45985
1632,random_iid,2000,dummy_mean,1.02,1.45985
1640,random_iid,2000,dummy_mean,0.82,1.45985
1697,random_iid,2000,dummy_mean,0.62,1.45985
1704,random_iid,2000,dummy_mean,2.56,1.45985
1705,random_iid,2000,dummy_mean,0.94,1.45985
1710,random_iid,2000,dummy_mean,1.74,1.45985
1712,random_iid,2000,dummy_mean,2.62,1.45985
1722,random_iid,2000,dummy_mean,1.42,1.45985
1729,random_iid,2000,dummy_mean,1.04,1.45985
1730,random_iid,2000,dummy_mean,1.52,1.45985
1747,random_iid,2000,dummy_mean,0.54,1.45985
1768,random_iid,2000,dummy_mean,1.36,1.45985
1804,random_iid,2000,dummy_mean,0.52,1.45985
1807,random_iid,2000,dummy_mean,2.22,1.45985
1838,random_iid,2000,dummy_mean,1.28,1.45985
1862,random_iid,2000,dummy_mean,0.68,1.45985
1869,random_iid,2000,dummy_mean,0.9,1.45985
1901,random_iid,2000,dummy_mean,0.7,1.45985
1905,random_iid,2000,dummy_mean,1.34,1.45985
1944,random_iid,2000,dummy_mean,0.62,1.45985
1952,random_iid,2000,dummy_mean,0.22,1.45985
1957,random_iid,2000,dummy_mean,2.22,1.45985
1981,random_iid,2000,dummy_mean,1.96,1.45985
1983,random_iid,2000,dummy_mean,1.16,1.45985
2008,random_iid,2000,dummy_mean,1.62,1.45985
2020,random_iid,2000,dummy_mean,2.04,1.45985
2026,random_iid,2000,dummy_mean,0.82,1.45985
2043,random_iid,2000,dummy_mean,0.66,1.45985
2066,random_iid,2000,dummy_mean,0.72,1.45985
2078,random_iid,2000,dummy_mean,1.12,1.45985
2111,random_iid,2000,dummy_mean,1.56,1.45985
2112,random_iid,2000,dummy_mean,2.36,1.45985
2117,random_iid,2000,dummy_mean,1.6,1.45985
2119,random_iid,2000,dummy_mean,1.0,1.45985
2127,random_iid,2000,dummy_mean,1.84,1.45985
2129,random_iid,2000,dummy_mean,1.24,1.45985
2136,random_iid,2000,dummy_mean,1.32,1.45985
2145,random_iid,2000,dummy_mean,1.6,1.45985
2152,random_iid,2000,dummy_mean,0.82,1.45985
2167,random_iid,2000,dummy_mean,2.98,1.45985
2174,random_iid,2000,dummy_mean,2.36,1.45985
2177,random_iid,2000,dummy_mean,1.36,1.45985
2189,random_iid,2000,dummy_mean,1.44,1.45985
2214,random_iid,2000,dummy_mean,2.9,1.45985
2221,random_iid,2000,dummy_mean,0.22,1.45985
2232,random_iid,2000,dummy_mean,2.0,1.45985
2238,random_iid,2000,dummy_mean,0.84,1.45985
2247,random_iid,2000,dummy_mean,0.56,1.45985
2250,random_iid,2000,dummy_mean,1.46,1.45985
2255,random_iid,2000,dummy_mean,0.7,1.45985
2266,random_iid,2000,dummy_mean,1.88,1.45985
2267,random_iid,2000,dummy_mean,1.16,1.45985
2270,random_iid,2000,dummy_mean,1.46,1.45985
2271,random_iid,2000,dummy_mean,1.46,1.45985
2279,random_iid,2000,dummy_mean,1.26,1.45985
2281,random_iid,2000,dummy_mean,1.98,1.45985
2298,random_iid,2000,dummy_mean,1.52,1.45985
2300,random_iid,2000,dummy_mean,1.16,1.45985
2301,random_iid,2000,dummy_mean,4.0,1.45985
2308,random_iid,2000,dummy_mean,1.82,1.45985
2312,random_iid,2000,dummy_mean,1.74,1.45985
2315,random_iid,2000,dummy_mean,0.82,1.45985
2319,random_iid,2000,dummy_mean,0.98,1.45985
2325,random_iid,2000,dummy_mean,1.7,1.45985
2334,random_iid,2000,dummy_mean,0.38,1.45985
2360,random_iid,2000,dummy_mean,1.82,1.45985
2388,random_iid,2000,dummy_mean,2.92,1.45985
2392,random_iid,2000,dummy_mean,0.74,1.45985
2403,random_iid,2000,dummy_mean,1.64,1.45985
2405,random_iid,2000,dummy_mean,2.14,1.45985
2408,random_iid,2000,dummy_mean,1.26,1.45985
2414,random_iid,2000,dummy_mean,0.76,1.45985
2439,random_iid,2000,dummy_mean,0.84,1.45985
2445,random_iid,2000,dummy_mean,1.0,1.45985
2448,random_iid,2000,dummy_mean,0.78,1.45985
2458,random_iid,2000,dummy_mean,0.26,1.45985
2480,random_iid,2000,dummy_mean,2.36,1.45985
2483,random_iid,2000,dummy_mean,0.58,1.45985
2485,random_iid,2000,dummy_mean,2.82,1.45985
2495,random_iid,2000,dummy_mean,1.34,1.45985
