sample_id,split_strategy,budget_label,model,y_true,y_pred
3,random_iid,1000,rf_starter_descriptors,1.24,1.8927999999999994
6,random_iid,1000,rf_starter_descriptors,1.56,1.79
19,random_iid,1000,rf_starter_descriptors,0.46,1.2483999999999993
35,random_iid,1000,rf_starter_descriptors,1.3,1.612
42,random_iid,1000,rf_starter_descriptors,1.4,1.3444
47,random_iid,1000,rf_starter_descriptors,0.7,1.4484000000000001
57,random_iid,1000,rf_starter_descriptors,0.84,1.4568
59,random_iid,1000,rf_starter_descriptors,0.64,1.0844
72,random_iid,1000,rf_starter_descriptors,0.82,1.3607999999999996
88,random_iid,1000,rf_starter_descriptors,0.62,1.3911999999999998
101,random_iid,1000,rf_starter_descriptors,1.48,1.5839999999999992
103,random_iid,1000,rf_starter_descriptors,0.42,1.1575999999999997
119,random_iid,1000,rf_starter_descriptors,1.7,1.5304
123,random_iid,1000,rf_starter_descriptors,1.0,1.0804
127,random_iid,1000,rf_starter_descriptors,0.48,1.5852000000000002
134,random_iid,1000,rf_starter_descriptors,0.56,1.1947999999999996
137,random_iid,1000,rf_starter_descriptors,1.6,2.4211999999999994
169,random_iid,1000,rf_starter_descriptors,-0.04,1.4756000000000002
200,random_iid,1000,rf_starter_descriptors,2.18,1.7308
217,random_iid,1000,rf_starter_descriptors,1.42,1.4308
247,random_iid,1000,rf_starter_descriptors,0.84,0.6868000000000006
251,random_iid,1000,rf_starter_descriptors,0.14,1.0512000000000001
273,random_iid,1000,rf_starter_descriptors,0.92,1.1503999999999999
286,random_iid,1000,rf_starter_descriptors,1.14,0.9520000000000002
290,random_iid,1000,rf_starter_descriptors,1.22,1.4040000000000001
291,random_iid,1000,rf_starter_descriptors,2.66,2.025599999999999
313,random_iid,1000,rf_starter_descriptors,0.82,1.3156000000000003
322,random_iid,1000,rf_starter_descriptors,1.62,1.2064
323,random_iid,1000,rf_starter_descriptors,0.42,1.0951999999999997
326,random_iid,1000,rf_starter_descriptors,0.32,1.0268000000000002
327,random_iid,1000,rf_starter_descriptors,1.18,1.5328000000000004
344,random_iid,1000,rf_starter_descriptors,1.46,1.7451999999999992
351,random_iid,1000,rf_starter_descriptors,1.62,1.4220000000000004
361,random_iid,1000,rf_starter_descriptors,0.8,1.3776
379,random_iid,1000,rf_starter_descriptors,2.4,1.4800000000000006
387,random_iid,1000,rf_starter_descriptors,2.02,1.1071999999999997
401,random_iid,1000,rf_starter_descriptors,0.88,1.5003999999999993
409,random_iid,1000,rf_starter_descriptors,1.42,1.2672000000000003
410,random_iid,1000,rf_starter_descriptors,1.0,1.6816000000000002
423,random_iid,1000,rf_starter_descriptors,0.98,1.2184000000000006
424,random_iid,1000,rf_starter_descriptors,1.9,1.5016000000000003
438,random_iid,1000,rf_starter_descriptors,1.3,1.3615999999999997
450,random_iid,1000,rf_starter_descriptors,1.2,0.9348000000000001
460,random_iid,1000,rf_starter_descriptors,1.0,1.6159999999999997
467,random_iid,1000,rf_starter_descriptors,0.08,0.9496000000000002
476,random_iid,1000,rf_starter_descriptors,0.72,1.3760000000000003
485,random_iid,1000,rf_starter_descriptors,0.84,0.8315999999999998
487,random_iid,1000,rf_starter_descriptors,0.6,2.1359999999999992
542,random_iid,1000,rf_starter_descriptors,2.46,1.6927999999999994
549,random_iid,1000,rf_starter_descriptors,0.88,0.6907999999999999
553,random_iid,1000,rf_starter_descriptors,2.56,1.4948000000000006
558,random_iid,1000,rf_starter_descriptors,1.26,1.3716000000000002
563,random_iid,1000,rf_starter_descriptors,1.62,1.2651999999999999
576,random_iid,1000,rf_starter_descriptors,2.2,1.7167999999999994
608,random_iid,1000,rf_starter_descriptors,1.4,1.6811999999999998
621,random_iid,1000,rf_starter_descriptors,1.5,0.8272000000000003
635,random_iid,1000,rf_starter_descriptors,0.96,1.4268
651,random_iid,1000,rf_starter_descriptors,2.28,1.4168
657,random_iid,1000,rf_starter_descriptors,1.26,0.8852000000000002
705,random_iid,1000,rf_starter_descriptors,1.0,1.4604000000000006
707,random_iid,1000,rf_starter_descriptors,0.64,0.8732000000000002
708,random_iid,1000,rf_starter_descriptors,0.88,1.2708000000000004
715,random_iid,1000,rf_starter_descriptors,1.98,1.8772
729,random_iid,1000,rf_starter_descriptors,0.5,0.9455999999999996
733,random_iid,1000,rf_starter_descriptors,2.86,2.235999999999999
736,random_iid,1000,rf_starter_descriptors,1.8,1.2663999999999997
744,random_iid,1000,rf_starter_descriptors,1.28,1.7691999999999997
751,random_iid,1000,rf_starter_descriptors,1.38,2.2279999999999998
795,random_iid,1000,rf_starter_descriptors,0.56,0.8504000000000004
817,random_iid,1000,rf_starter_descriptors,0.56,0.6992
820,random_iid,1000,rf_starter_descriptors,1.5,0.9144000000000004
828,random_iid,1000,rf_starter_descriptors,2.26,1.6831999999999991
852,random_iid,1000,rf_starter_descriptors,2.46,1.6327999999999998
856,random_iid,1000,rf_starter_descriptors,1.4,1.1864000000000001
878,random_iid,1000,rf_starter_descriptors,2.66,1.4447999999999999
927,random_iid,1000,rf_starter_descriptors,0.32,1.2772000000000003
928,random_iid,1000,rf_starter_descriptors,0.66,1.3256000000000001
936,random_iid,1000,rf_starter_descriptors,0.84,0.7576
960,random_iid,1000,rf_starter_descriptors,1.12,1.4939999999999998
963,random_iid,1000,rf_starter_descriptors,1.62,1.2223999999999997
967,random_iid,1000,rf_starter_descriptors,1.58,1.756
970,random_iid,1000,rf_starter_descriptors,1.28,1.3183999999999998
971,random_iid,1000,rf_starter_descriptors,2.2,1.5271999999999997
977,random_iid,1000,rf_starter_descriptors,1.24,1.3579999999999997
980,random_iid,1000,rf_starter_descriptors,1.42,1.4076
1020,random_iid,1000,rf_starter_descriptors,0.72,1.3844000000000003
1023,random_iid,1000,rf_starter_descriptors,1.46,1.8828000000000005
1026,random_iid,1000,rf_starter_descriptors,2.56,1.8136000000000008
1027,random_iid,1000,rf_starter_descriptors,1.38,1.4096000000000002
1034,random_iid,1000,rf_starter_descriptors,0.72,1.1835999999999998
1035,random_iid,1000,rf_starter_descriptors,1.28,1.6299999999999997
1066,random_iid,1000,rf_starter_descriptors,1.24,1.2600000000000005
1071,random_iid,1000,rf_starter_descriptors,1.6,1.6508
1084,random_iid,1000,rf_starter_descriptors,2.42,1.9960000000000004
1086,random_iid,1000,rf_starter_descriptors,0.6,1.42
1087,random_iid,1000,rf_starter_descriptors,0.9,1.5727999999999998
1092,random_iid,1000,rf_starter_descriptors,0.9,1.1052000000000002
1114,random_iid,1000,rf_starter_descriptors,1.02,1.0943999999999998
1144,random_iid,1000,rf_starter_descriptors,2.02,1.4884
1147,random_iid,1000,rf_starter_descriptors,2.66,2.3400000000000007
1157,random_iid,1000,rf_starter_descriptors,3.72,1.5288000000000002
1158,random_iid,1000,rf_starter_descriptors,2.24,1.4284000000000001
1162,random_iid,1000,rf_starter_descriptors,0.98,1.27
1163,random_iid,1000,rf_starter_descriptors,2.88,1.8455999999999997
1182,random_iid,1000,rf_starter_descriptors,0.46,1.3171999999999997
1199,random_iid,1000,rf_starter_descriptors,2.24,2.0223999999999993
1213,random_iid,1000,rf_starter_descriptors,1.48,1.5000000000000002
1261,random_iid,1000,rf_starter_descriptors,1.4,1.0623999999999998
1272,random_iid,1000,rf_starter_descriptors,1.16,1.3336000000000001
1290,random_iid,1000,rf_starter_descriptors,1.46,1.6780000000000002
1297,random_iid,1000,rf_starter_descriptors,1.48,1.8876000000000002
1303,random_iid,1000,rf_starter_descriptors,2.28,1.5147999999999997
1321,random_iid,1000,rf_starter_descriptors,1.18,1.3731999999999998
1323,random_iid,1000,rf_starter_descriptors,2.54,1.6031999999999997
1328,random_iid,1000,rf_starter_descriptors,0.12,1.3891999999999998
1346,random_iid,1000,rf_starter_descriptors,2.52,2.1464000000000003
1347,random_iid,1000,rf_starter_descriptors,1.38,1.5856000000000003
1350,random_iid,1000,rf_starter_descriptors,1.38,1.8439999999999999
1383,random_iid,1000,rf_starter_descriptors,0.66,1.2151999999999998
1396,random_iid,1000,rf_starter_descriptors,1.56,1.0963999999999998
1397,random_iid,1000,rf_starter_descriptors,1.18,1.8500000000000005
1419,random_iid,1000,rf_starter_descriptors,1.4,0.9804000000000004
1427,random_iid,1000,rf_starter_descriptors,3.78,1.6503999999999994
1429,random_iid,1000,rf_starter_descriptors,1.94,1.2207999999999997
1430,random_iid,1000,rf_starter_descriptors,0.62,1.2487999999999992
1444,random_iid,1000,rf_starter_descriptors,2.44,1.2439999999999998
1450,random_iid,1000,rf_starter_descriptors,0.86,1.8396000000000001
1453,random_iid,1000,rf_starter_descriptors,0.78,1.3595999999999997
1456,random_iid,1000,rf_starter_descriptors,1.64,1.5112000000000003
1493,random_iid,1000,rf_starter_descriptors,1.04,1.158
1510,random_iid,1000,rf_starter_descriptors,1.84,1.6800000000000006
1512,random_iid,1000,rf_starter_descriptors,0.94,1.2116
1527,random_iid,1000,rf_starter_descriptors,0.82,1.1032000000000002
1554,random_iid,1000,rf_starter_descriptors,1.0,1.3064000000000002
1557,random_iid,1000,rf_starter_descriptors,1.0,1.4791999999999998
1580,random_iid,1000,rf_starter_descriptors,1.88,1.332
1599,random_iid,1000,rf_starter_descriptors,1.02,1.3984000000000005
1611,random_iid,1000,rf_starter_descriptors,1.16,2.2707999999999995
1624,random_iid,1000,rf_starter_descriptors,0.94,1.5876000000000001
1632,random_iid,1000,rf_starter_descriptors,1.02,0.9392000000000005
1640,random_iid,1000,rf_starter_descriptors,0.82,1.4776000000000007
1697,random_iid,1000,rf_starter_descriptors,0.62,1.0056000000000003
1704,random_iid,1000,rf_starter_descriptors,2.56,2.042
