sample_id,split_strategy,budget_label,model,y_true,y_pred
5,group_reduced_formula,2000,dummy_mean,1.48,1.48761
19,group_reduced_formula,2000,dummy_mean,0.46,1.48761
48,group_reduced_formula,2000,dummy_mean,2.84,1.48761
55,group_reduced_formula,2000,dummy_mean,1.36,1.48761
56,group_reduced_formula,2000,dummy_mean,1.78,1.48761
59,group_reduced_formula,2000,dummy_mean,0.64,1.48761
70,group_reduced_formula,2000,dummy_mean,1.08,1.48761
83,group_reduced_formula,2000,dummy_mean,0.96,1.48761
91,group_reduced_formula,2000,dummy_mean,1.32,1.48761
114,group_reduced_formula,2000,dummy_mean,1.3,1.48761
127,group_reduced_formula,2000,dummy_mean,0.48,1.48761
133,group_reduced_formula,2000,dummy_mean,1.14,1.48761
150,group_reduced_formula,2000,dummy_mean,1.26,1.48761
204,group_reduced_formula,2000,dummy_mean,4.18,1.48761
220,group_reduced_formula,2000,dummy_mean,0.92,1.48761
222,group_reduced_formula,2000,dummy_mean,1.16,1.48761
225,group_reduced_formula,2000,dummy_mean,1.22,1.48761
233,group_reduced_formula,2000,dummy_mean,0.98,1.48761
242,group_reduced_formula,2000,dummy_mean,1.98,1.48761
252,group_reduced_formula,2000,dummy_mean,1.16,1.48761
256,group_reduced_formula,2000,dummy_mean,1.08,1.48761
261,group_reduced_formula,2000,dummy_mean,0.92,1.48761
275,group_reduced_formula,2000,dummy_mean,1.14,1.48761
279,group_reduced_formula,2000,dummy_mean,1.7,1.48761
283,group_reduced_formula,2000,dummy_mean,1.66,1.48761
289,group_reduced_formula,2000,dummy_mean,1.02,1.48761
295,group_reduced_formula,2000,dummy_mean,1.2,1.48761
311,group_reduced_formula,2000,dummy_mean,3.84,1.48761
314,group_reduced_formula,2000,dummy_mean,1.26,1.48761
316,group_reduced_formula,2000,dummy_mean,0.3,1.48761
319,group_reduced_formula,2000,dummy_mean,0.4,1.48761
321,group_reduced_formula,2000,dummy_mean,1.74,1.48761
327,group_reduced_formula,2000,dummy_mean,1.18,1.48761
336,group_reduced_formula,2000,dummy_mean,1.84,1.48761
341,group_reduced_formula,2000,dummy_mean,1.08,1.48761
361,group_reduced_formula,2000,dummy_mean,0.8,1.48761
366,group_reduced_formula,2000,dummy_mean,0.5,1.48761
