sample_id,split_strategy,budget_label,model,y_true,y_pred
26,group_element_set,2000,dummy_mean,1.18,1.49145
27,group_element_set,2000,dummy_mean,1.24,1.49145
40,group_element_set,2000,dummy_mean,1.16,1.49145
45,group_element_set,2000,dummy_mean,0.6,1.49145
69,group_element_set,2000,dummy_mean,3.34,1.49145
72,group_element_set,2000,dummy_mean,0.82,1.49145
103,group_element_set,2000,dummy_mean,0.42,1.49145
115,group_element_set,2000,dummy_mean,1.04,1.49145
134,group_element_set,2000,dummy_mean,0.56,1.49145
136,group_element_set,2000,dummy_mean,1.5,1.49145
137,group_element_set,2000,dummy_mean,1.6,1.49145
155,group_element_set,2000,dummy_mean,1.28,1.49145
158,group_element_set,2000,dummy_mean,2.48,1.49145
169,group_element_set,2000,dummy_mean,-0.04,1.49145
171,group_element_set,2000,dummy_mean,0.72,1.49145
179,group_element_set,2000,dummy_mean,3.44,1.49145
183,group_element_set,2000,dummy_mean,2.02,1.49145
188,group_element_set,2000,dummy_mean,2.54,1.49145
199,group_element_set,2000,dummy_mean,1.48,1.49145
206,group_element_set,2000,dummy_mean,1.1,1.49145
211,group_element_set,2000,dummy_mean,2.1,1.49145
212,group_element_set,2000,dummy_mean,1.46,1.49145
220,group_element_set,2000,dummy_mean,0.92,1.49145
221,group_element_set,2000,dummy_mean,0.58,1.49145
224,group_element_set,2000,dummy_mean,0.64,1.49145
228,group_element_set,2000,dummy_mean,0.82,1.49145
249,group_element_set,2000,dummy_mean,1.74,1.49145
255,group_element_set,2000,dummy_mean,2.14,1.49145
258,group_element_set,2000,dummy_mean,1.2,1.49145
266,group_element_set,2000,dummy_mean,1.04,1.49145
301,group_element_set,2000,dummy_mean,0.86,1.49145
305,group_element_set,2000,dummy_mean,0.8,1.49145
322,group_element_set,2000,dummy_mean,1.62,1.49145
324,group_element_set,2000,dummy_mean,1.16,1.49145
337,group_element_set,2000,dummy_mean,0.78,1.49145
338,group_element_set,2000,dummy_mean,1.72,1.49145
345,group_element_set,2000,dummy_mean,1.22,1.49145
362,group_element_set,2000,dummy_mean,0.38,1.49145
364,group_element_set,2000,dummy_mean,1.54,1.49145
366,group_element_set,2000,dummy_mean,0.5,1.49145
372,group_element_set,2000,dummy_mean,1.48,1.49145
374,group_element_set,2000,dummy_mean,1.28,1.49145
376,group_element_set,2000,dummy_mean,1.9,1.49145
380,group_element_set,2000,dummy_mean,2.28,1.49145
387,group_element_set,2000,dummy_mean,2.02,1.49145
393,group_element_set,2000,dummy_mean,1.12,1.49145
417,group_element_set,2000,dummy_mean,1.5,1.49145
418,group_element_set,2000,dummy_mean,1.26,1.49145
433,group_element_set,2000,dummy_mean,2.32,1.49145
438,group_element_set,2000,dummy_mean,1.3,1.49145
442,group_element_set,2000,dummy_mean,1.9,1.49145
451,group_element_set,2000,dummy_mean,2.44,1.49145
455,group_element_set,2000,dummy_mean,2.9,1.49145
458,group_element_set,2000,dummy_mean,1.22,1.49145
466,group_element_set,2000,dummy_mean,1.66,1.49145
470,group_element_set,2000,dummy_mean,0.84,1.49145
472,group_element_set,2000,dummy_mean,0.84,1.49145
476,group_element_set,2000,dummy_mean,0.72,1.49145
505,group_element_set,2000,dummy_mean,1.26,1.49145
511,group_element_set,2000,dummy_mean,1.24,1.49145
512,group_element_set,2000,dummy_mean,-0.2,1.49145
515,group_element_set,2000,dummy_mean,0.32,1.49145
521,group_element_set,2000,dummy_mean,1.3,1.49145
532,group_element_set,2000,dummy_mean,1.78,1.49145
559,group_element_set,2000,dummy_mean,2.6,1.49145
564,group_element_set,2000,dummy_mean,1.26,1.49145
578,group_element_set,2000,dummy_mean,1.28,1.49145
583,group_element_set,2000,dummy_mean,0.88,1.49145
591,group_element_set,2000,dummy_mean,0.4,1.49145
595,group_element_set,2000,dummy_mean,1.66,1.49145
598,group_element_set,2000,dummy_mean,2.08,1.49145
614,group_element_set,2000,dummy_mean,2.66,1.49145
616,group_element_set,2000,dummy_mean,-0.06,1.49145
626,group_element_set,2000,dummy_mean,1.52,1.49145
649,group_element_set,2000,dummy_mean,0.68,1.49145
668,group_element_set,2000,dummy_mean,1.28,1.49145
675,group_element_set,2000,dummy_mean,3.02,1.49145
678,group_element_set,2000,dummy_mean,0.9,1.49145
688,group_element_set,2000,dummy_mean,0.76,1.49145
730,group_element_set,2000,dummy_mean,1.68,1.49145
732,group_element_set,2000,dummy_mean,0.4,1.49145
734,group_element_set,2000,dummy_mean,1.32,1.49145
735,group_element_set,2000,dummy_mean,0.8,1.49145
743,group_element_set,2000,dummy_mean,1.64,1.49145
766,group_element_set,2000,dummy_mean,1.88,1.49145
767,group_element_set,2000,dummy_mean,1.58,1.49145
778,group_element_set,2000,dummy_mean,1.04,1.49145
787,group_element_set,2000,dummy_mean,3.56,1.49145
788,group_element_set,2000,dummy_mean,3.04,1.49145
790,group_element_set,2000,dummy_mean,2.16,1.49145
816,group_element_set,2000,dummy_mean,1.06,1.49145
817,group_element_set,2000,dummy_mean,0.56,1.49145
818,group_element_set,2000,dummy_mean,1.08,1.49145
849,group_element_set,2000,dummy_mean,1.38,1.49145
863,group_element_set,2000,dummy_mean,1.58,1.49145
868,group_element_set,2000,dummy_mean,1.2,1.49145
872,group_element_set,2000,dummy_mean,0.8,1.49145
891,group_element_set,2000,dummy_mean,1.02,1.49145
894,group_element_set,2000,dummy_mean,1.58,1.49145
905,group_element_set,2000,dummy_mean,1.48,1.49145
913,group_element_set,2000,dummy_mean,1.18,1.49145
921,group_element_set,2000,dummy_mean,1.9,1.49145
922,group_element_set,2000,dummy_mean,2.58,1.49145
940,group_element_set,2000,dummy_mean,0.72,1.49145
950,group_element_set,2000,dummy_mean,1.0,1.49145
955,group_element_set,2000,dummy_mean,1.32,1.49145
995,group_element_set,2000,dummy_mean,0.68,1.49145
1004,group_element_set,2000,dummy_mean,0.72,1.49145
1010,group_element_set,2000,dummy_mean,2.3,1.49145
1011,group_element_set,2000,dummy_mean,3.42,1.49145
1012,group_element_set,2000,dummy_mean,1.02,1.49145
1018,group_element_set,2000,dummy_mean,1.52,1.49145
1058,group_element_set,2000,dummy_mean,1.2,1.49145
1059,group_element_set,2000,dummy_mean,0.96,1.49145
1061,group_element_set,2000,dummy_mean,0.7,1.49145
1065,group_element_set,2000,dummy_mean,1.46,1.49145
1069,group_element_set,2000,dummy_mean,0.74,1.49145
1074,group_element_set,2000,dummy_mean,1.42,1.49145
1098,group_element_set,2000,dummy_mean,0.8,1.49145
1114,group_element_set,2000,dummy_mean,1.02,1.49145
1116,group_element_set,2000,dummy_mean,1.58,1.49145
1122,group_element_set,2000,dummy_mean,0.48,1.49145
1125,group_element_set,2000,dummy_mean,0.56,1.49145
1133,group_element_set,2000,dummy_mean,0.64,1.49145
1137,group_element_set,2000,dummy_mean,1.26,1.49145
1151,group_element_set,2000,dummy_mean,1.44,1.49145
1153,group_element_set,2000,dummy_mean,0.72,1.49145
1159,group_element_set,2000,dummy_mean,1.86,1.49145
1161,group_element_set,2000,dummy_mean,1.28,1.49145
1176,group_element_set,2000,dummy_mean,1.6,1.49145
1177,group_element_set,2000,dummy_mean,0.46,1.49145
1185,group_element_set,2000,dummy_mean,2.14,1.49145
1203,group_element_set,2000,dummy_mean,1.18,1.49145
1207,group_element_set,2000,dummy_mean,0.46,1.49145
1223,group_element_set,2000,dummy_mean,2.22,1.49145
1235,group_element_set,2000,dummy_mean,1.6,1.49145
1252,group_element_set,2000,dummy_mean,1.84,1.49145
1268,group_element_set,2000,dummy_mean,1.34,1.49145
1270,group_element_set,2000,dummy_mean,1.5,1.49145
1283,group_element_set,2000,dummy_mean,2.4,1.49145
1296,group_element_set,2000,dummy_mean,1.86,1.49145
1297,group_element_set,2000,dummy_mean,1.48,1.49145
1309,group_element_set,2000,dummy_mean,1.84,1.49145
1324,group_element_set,2000,dummy_mean,1.22,1.49145
1335,group_element_set,2000,dummy_mean,1.76,1.49145
1343,group_element_set,2000,dummy_mean,2.02,1.49145
1365,group_element_set,2000,dummy_mean,2.2,1.49145
1373,group_element_set,2000,dummy_mean,0.64,1.49145
1378,group_element_set,2000,dummy_mean,2.1,1.49145
1381,group_element_set,2000,dummy_mean,1.9,1.49145
1382,group_element_set,2000,dummy_mean,2.36,1.49145
1391,group_element_set,2000,dummy_mean,1.92,1.49145
1406,group_element_set,2000,dummy_mean,1.58,1.49145
1419,group_element_set,2000,dummy_mean,1.4,1.49145
1432,group_element_set,2000,dummy_mean,0.98,1.49145
1433,group_element_set,2000,dummy_mean,1.36,1.49145
1436,group_element_set,2000,dummy_mean,2.5,1.49145
1452,group_element_set,2000,dummy_mean,0.84,1.49145
1473,group_element_set,2000,dummy_mean,1.0,1.49145
1479,group_element_set,2000,dummy_mean,1.1,1.49145
1488,group_element_set,2000,dummy_mean,1.04,1.49145
1492,group_element_set,2000,dummy_mean,1.14,1.49145
1499,group_element_set,2000,dummy_mean,2.24,1.49145
1500,group_element_set,2000,dummy_mean,2.02,1.49145
1525,group_element_set,2000,dummy_mean,1.24,1.49145
1534,group_element_set,2000,dummy_mean,1.4,1.49145
1548,group_element_set,2000,dummy_mean,1.12,1.49145
1555,group_element_set,2000,dummy_mean,1.3,1.49145
1565,group_element_set,2000,dummy_mean,1.34,1.49145
1599,group_element_set,2000,dummy_mean,1.02,1.49145
1604,group_element_set,2000,dummy_mean,0.26,1.49145
1612,group_element_set,2000,dummy_mean,2.44,1.49145
1630,group_element_set,2000,dummy_mean,0.58,1.49145
1631,group_element_set,2000,dummy_mean,1.36,1.49145
1635,group_element_set,2000,dummy_mean,0.38,1.49145
1637,group_element_set,2000,dummy_mean,1.38,1.49145
1659,group_element_set,2000,dummy_mean,1.34,1.49145
1664,group_element_set,2000,dummy_mean,2.8,1.49145
1673,group_element_set,2000,dummy_mean,0.4,1.49145
1676,group_element_set,2000,dummy_mean,1.0,1.49145
1678,group_element_set,2000,dummy_mean,0.96,1.49145
