sample_id,split_strategy,budget_label,model,y_true,y_pred
3,random_iid,4000,dummy_mean,1.24,1.46413
6,random_iid,4000,dummy_mean,1.56,1.46413
19,random_iid,4000,dummy_mean,0.46,1.46413
35,random_iid,4000,dummy_mean,1.3,1.46413
42,random_iid,4000,dummy_mean,1.4,1.46413
47,random_iid,4000,dummy_mean,0.7,1.46413
57,random_iid,4000,dummy_mean,0.84,1.46413
59,random_iid,4000,dummy_mean,0.64,1.46413
72,random_iid,4000,dummy_mean,0.82,1.46413
88,random_iid,4000,dummy_mean,0.62,1.46413
101,random_iid,4000,dummy_mean,1.48,1.46413
103,random_iid,4000,dummy_mean,0.42,1.46413
119,random_iid,4000,dummy_mean,1.7,1.46413
123,random_iid,4000,dummy_mean,1.0,1.46413
127,random_iid,4000,dummy_mean,0.48,1.46413
134,random_iid,4000,dummy_mean,0.56,1.46413
137,random_iid,4000,dummy_mean,1.6,1.46413
169,random_iid,4000,dummy_mean,-0.04,1.46413
200,random_iid,4000,dummy_mean,2.18,1.46413
217,random_iid,4000,dummy_mean,1.42,1.46413
247,random_iid,4000,dummy_mean,0.84,1.46413
251,random_iid,4000,dummy_mean,0.14,1.46413
273,random_iid,4000,dummy_mean,0.92,1.46413
286,random_iid,4000,dummy_mean,1.14,1.46413
290,random_iid,4000,dummy_mean,1.22,1.46413
291,random_iid,4000,dummy_mean,2.66,1.46413
313,random_iid,4000,dummy_mean,0.82,1.46413
322,random_iid,4000,dummy_mean,1.62,1.46413
323,random_iid,4000,dummy_mean,0.42,1.46413
326,random_iid,4000,dummy_mean,0.32,1.46413
327,random_iid,4000,dummy_mean,1.18,1.46413
344,random_iid,4000,dummy_mean,1.46,1.46413
351,random_iid,4000,dummy_mean,1.62,1.46413
361,random_iid,4000,dummy_mean,0.8,1.46413
379,random_iid,4000,dummy_mean,2.4,1.46413
387,random_iid,4000,dummy_mean,2.02,1.46413
401,random_iid,4000,dummy_mean,0.88,1.46413
409,random_iid,4000,dummy_mean,1.42,1.46413
410,random_iid,4000,dummy_mean,1.0,1.46413
423,random_iid,4000,dummy_mean,0.98,1.46413
424,random_iid,4000,dummy_mean,1.9,1.46413
438,random_iid,4000,dummy_mean,1.3,1.46413
450,random_iid,4000,dummy_mean,1.2,1.46413
460,random_iid,4000,dummy_mean,1.0,1.46413
467,random_iid,4000,dummy_mean,0.08,1.46413
476,random_iid,4000,dummy_mean,0.72,1.46413
485,random_iid,4000,dummy_mean,0.84,1.46413
487,random_iid,4000,dummy_mean,0.6,1.46413
542,random_iid,4000,dummy_mean,2.46,1.46413
549,random_iid,4000,dummy_mean,0.88,1.46413
553,random_iid,4000,dummy_mean,2.56,1.46413
558,random_iid,4000,dummy_mean,1.26,1.46413
563,random_iid,4000,dummy_mean,1.62,1.46413
576,random_iid,4000,dummy_mean,2.2,1.46413
608,random_iid,4000,dummy_mean,1.4,1.46413
621,random_iid,4000,dummy_mean,1.5,1.46413
635,random_iid,4000,dummy_mean,0.96,1.46413
651,random_iid,4000,dummy_mean,2.28,1.46413
657,random_iid,4000,dummy_mean,1.26,1.46413
705,random_iid,4000,dummy_mean,1.0,1.46413
707,random_iid,4000,dummy_mean,0.64,1.46413
708,random_iid,4000,dummy_mean,0.88,1.46413
715,random_iid,4000,dummy_mean,1.98,1.46413
