sample_id,split_strategy,budget_label,model,y_true,y_pred
3,random_iid,500,rf_starter_descriptors,1.24,1.6443999999999996
6,random_iid,500,rf_starter_descriptors,1.56,2.108
19,random_iid,500,rf_starter_descriptors,0.46,1.2615999999999996
35,random_iid,500,rf_starter_descriptors,1.3,1.5468000000000004
42,random_iid,500,rf_starter_descriptors,1.4,1.1284000000000007
47,random_iid,500,rf_starter_descriptors,0.7,1.0436
57,random_iid,500,rf_starter_descriptors,0.84,1.1684
59,random_iid,500,rf_starter_descriptors,0.64,1.1352000000000004
72,random_iid,500,rf_starter_descriptors,0.82,1.05
88,random_iid,500,rf_starter_descriptors,0.62,1.3464
101,random_iid,500,rf_starter_descriptors,1.48,1.3900000000000008
103,random_iid,500,rf_starter_descriptors,0.42,1.0956000000000001
119,random_iid,500,rf_starter_descriptors,1.7,1.7180000000000002
123,random_iid,500,rf_starter_descriptors,1.0,1.1324000000000003
127,random_iid,500,rf_starter_descriptors,0.48,1.6984000000000006
134,random_iid,500,rf_starter_descriptors,0.56,1.1352
137,random_iid,500,rf_starter_descriptors,1.6,2.4139999999999997
169,random_iid,500,rf_starter_descriptors,-0.04,1.0536000000000008
200,random_iid,500,rf_starter_descriptors,2.18,1.9368000000000003
217,random_iid,500,rf_starter_descriptors,1.42,1.5104000000000002
247,random_iid,500,rf_starter_descriptors,0.84,0.8399999999999997
251,random_iid,500,rf_starter_descriptors,0.14,1.1212000000000004
273,random_iid,500,rf_starter_descriptors,0.92,1.3679999999999999
286,random_iid,500,rf_starter_descriptors,1.14,1.006
290,random_iid,500,rf_starter_descriptors,1.22,1.1308
291,random_iid,500,rf_starter_descriptors,2.66,2.336799999999999
313,random_iid,500,rf_starter_descriptors,0.82,1.4684
322,random_iid,500,rf_starter_descriptors,1.62,1.3739999999999992
323,random_iid,500,rf_starter_descriptors,0.42,0.9835999999999997
326,random_iid,500,rf_starter_descriptors,0.32,0.9604000000000003
327,random_iid,500,rf_starter_descriptors,1.18,2.0443999999999996
344,random_iid,500,rf_starter_descriptors,1.46,1.6535999999999993
351,random_iid,500,rf_starter_descriptors,1.62,1.5095999999999998
361,random_iid,500,rf_starter_descriptors,0.8,1.5992
379,random_iid,500,rf_starter_descriptors,2.4,1.8739999999999997
387,random_iid,500,rf_starter_descriptors,2.02,1.0195999999999996
401,random_iid,500,rf_starter_descriptors,0.88,1.8923999999999999
409,random_iid,500,rf_starter_descriptors,1.42,1.3776
410,random_iid,500,rf_starter_descriptors,1.0,1.5595999999999992
423,random_iid,500,rf_starter_descriptors,0.98,1.1339999999999997
424,random_iid,500,rf_starter_descriptors,1.9,1.6468000000000003
438,random_iid,500,rf_starter_descriptors,1.3,1.3812
450,random_iid,500,rf_starter_descriptors,1.2,1.1491999999999996
460,random_iid,500,rf_starter_descriptors,1.0,1.4192000000000002
467,random_iid,500,rf_starter_descriptors,0.08,1.006
