sample_id,split_strategy,budget_label,model,y_true,y_pred
26,group_element_set,500,rf_starter_descriptors,1.18,1.3916
27,group_element_set,500,rf_starter_descriptors,1.24,1.4975999999999998
40,group_element_set,500,rf_starter_descriptors,1.16,0.9368
45,group_element_set,500,rf_starter_descriptors,0.6,0.7619999999999998
69,group_element_set,500,rf_starter_descriptors,3.34,2.3132
72,group_element_set,500,rf_starter_descriptors,0.82,1.4848
103,group_element_set,500,rf_starter_descriptors,0.42,1.5932
115,group_element_set,500,rf_starter_descriptors,1.04,1.086
134,group_element_set,500,rf_starter_descriptors,0.56,1.3495999999999997
136,group_element_set,500,rf_starter_descriptors,1.5,1.785600000000001
137,group_element_set,500,rf_starter_descriptors,1.6,2.1431999999999993
155,group_element_set,500,rf_starter_descriptors,1.28,2.9463999999999997
158,group_element_set,500,rf_starter_descriptors,2.48,2.104400000000001
169,group_element_set,500,rf_starter_descriptors,-0.04,1.2387999999999997
171,group_element_set,500,rf_starter_descriptors,0.72,1.6163999999999996
179,group_element_set,500,rf_starter_descriptors,3.44,2.5244
183,group_element_set,500,rf_starter_descriptors,2.02,1.4251999999999998
188,group_element_set,500,rf_starter_descriptors,2.54,1.3175999999999997
199,group_element_set,500,rf_starter_descriptors,1.48,1.7548
206,group_element_set,500,rf_starter_descriptors,1.1,1.5647999999999995
211,group_element_set,500,rf_starter_descriptors,2.1,1.7944000000000002
212,group_element_set,500,rf_starter_descriptors,1.46,1.4004000000000003
220,group_element_set,500,rf_starter_descriptors,0.92,1.6384000000000003
221,group_element_set,500,rf_starter_descriptors,0.58,1.3840000000000003
224,group_element_set,500,rf_starter_descriptors,0.64,1.7983999999999998
228,group_element_set,500,rf_starter_descriptors,0.82,1.2104000000000001
249,group_element_set,500,rf_starter_descriptors,1.74,1.4592
255,group_element_set,500,rf_starter_descriptors,2.14,1.3063999999999998
258,group_element_set,500,rf_starter_descriptors,1.2,1.1556
266,group_element_set,500,rf_starter_descriptors,1.04,1.7435999999999998
301,group_element_set,500,rf_starter_descriptors,0.86,1.1667999999999998
305,group_element_set,500,rf_starter_descriptors,0.8,1.2596000000000007
322,group_element_set,500,rf_starter_descriptors,1.62,1.1691999999999998
324,group_element_set,500,rf_starter_descriptors,1.16,1.3664
337,group_element_set,500,rf_starter_descriptors,0.78,1.8516000000000006
338,group_element_set,500,rf_starter_descriptors,1.72,2.0744000000000007
345,group_element_set,500,rf_starter_descriptors,1.22,2.4132
362,group_element_set,500,rf_starter_descriptors,0.38,1.9375999999999995
