sample_id,split_strategy,budget_label,model,y_true,y_pred
5,group_reduced_formula,4000,dummy_mean,1.48,1.48479
19,group_reduced_formula,4000,dummy_mean,0.46,1.48479
48,group_reduced_formula,4000,dummy_mean,2.84,1.48479
55,group_reduced_formula,4000,dummy_mean,1.36,1.48479
56,group_reduced_formula,4000,dummy_mean,1.78,1.48479
59,group_reduced_formula,4000,dummy_mean,0.64,1.48479
70,group_reduced_formula,4000,dummy_mean,1.08,1.48479
83,group_reduced_formula,4000,dummy_mean,0.96,1.48479
91,group_reduced_formula,4000,dummy_mean,1.32,1.48479
114,group_reduced_formula,4000,dummy_mean,1.3,1.48479
127,group_reduced_formula,4000,dummy_mean,0.48,1.48479
133,group_reduced_formula,4000,dummy_mean,1.14,1.48479
150,group_reduced_formula,4000,dummy_mean,1.26,1.48479
204,group_reduced_formula,4000,dummy_mean,4.18,1.48479
220,group_reduced_formula,4000,dummy_mean,0.92,1.48479
222,group_reduced_formula,4000,dummy_mean,1.16,1.48479
225,group_reduced_formula,4000,dummy_mean,1.22,1.48479
233,group_reduced_formula,4000,dummy_mean,0.98,1.48479
242,group_reduced_formula,4000,dummy_mean,1.98,1.48479
252,group_reduced_formula,4000,dummy_mean,1.16,1.48479
256,group_reduced_formula,4000,dummy_mean,1.08,1.48479
261,group_reduced_formula,4000,dummy_mean,0.92,1.48479
275,group_reduced_formula,4000,dummy_mean,1.14,1.48479
279,group_reduced_formula,4000,dummy_mean,1.7,1.48479
283,group_reduced_formula,4000,dummy_mean,1.66,1.48479
289,group_reduced_formula,4000,dummy_mean,1.02,1.48479
295,group_reduced_formula,4000,dummy_mean,1.2,1.48479
311,group_reduced_formula,4000,dummy_mean,3.84,1.48479
314,group_reduced_formula,4000,dummy_mean,1.26,1.48479
316,group_reduced_formula,4000,dummy_mean,0.3,1.48479
319,group_reduced_formula,4000,dummy_mean,0.4,1.48479
321,group_reduced_formula,4000,dummy_mean,1.74,1.48479
327,group_reduced_formula,4000,dummy_mean,1.18,1.48479
336,group_reduced_formula,4000,dummy_mean,1.84,1.48479
341,group_reduced_formula,4000,dummy_mean,1.08,1.48479
361,group_reduced_formula,4000,dummy_mean,0.8,1.48479
366,group_reduced_formula,4000,dummy_mean,0.5,1.48479
378,group_reduced_formula,4000,dummy_mean,2.44,1.48479
382,group_reduced_formula,4000,dummy_mean,1.96,1.48479
387,group_reduced_formula,4000,dummy_mean,2.02,1.48479
399,group_reduced_formula,4000,dummy_mean,1.02,1.48479
422,group_reduced_formula,4000,dummy_mean,1.36,1.48479
424,group_reduced_formula,4000,dummy_mean,1.9,1.48479
445,group_reduced_formula,4000,dummy_mean,2.3,1.48479
452,group_reduced_formula,4000,dummy_mean,1.44,1.48479
478,group_reduced_formula,4000,dummy_mean,1.88,1.48479
490,group_reduced_formula,4000,dummy_mean,1.36,1.48479
494,group_reduced_formula,4000,dummy_mean,3.42,1.48479
518,group_reduced_formula,4000,dummy_mean,0.84,1.48479
524,group_reduced_formula,4000,dummy_mean,1.1,1.48479
535,group_reduced_formula,4000,dummy_mean,1.16,1.48479
559,group_reduced_formula,4000,dummy_mean,2.6,1.48479
573,group_reduced_formula,4000,dummy_mean,1.22,1.48479
589,group_reduced_formula,4000,dummy_mean,1.1,1.48479
600,group_reduced_formula,4000,dummy_mean,1.8,1.48479
602,group_reduced_formula,4000,dummy_mean,1.52,1.48479
605,group_reduced_formula,4000,dummy_mean,1.04,1.48479
617,group_reduced_formula,4000,dummy_mean,0.76,1.48479
627,group_reduced_formula,4000,dummy_mean,1.44,1.48479
629,group_reduced_formula,4000,dummy_mean,0.6,1.48479
630,group_reduced_formula,4000,dummy_mean,1.84,1.48479
636,group_reduced_formula,4000,dummy_mean,1.88,1.48479
638,group_reduced_formula,4000,dummy_mean,0.94,1.48479
649,group_reduced_formula,4000,dummy_mean,0.68,1.48479
664,group_reduced_formula,4000,dummy_mean,1.82,1.48479
667,group_reduced_formula,4000,dummy_mean,2.02,1.48479
670,group_reduced_formula,4000,dummy_mean,0.62,1.48479
689,group_reduced_formula,4000,dummy_mean,1.18,1.48479
692,group_reduced_formula,4000,dummy_mean,1.94,1.48479
693,group_reduced_formula,4000,dummy_mean,0.52,1.48479
695,group_reduced_formula,4000,dummy_mean,2.46,1.48479
699,group_reduced_formula,4000,dummy_mean,1.18,1.48479
704,group_reduced_formula,4000,dummy_mean,1.14,1.48479
