sample_id,split_strategy,budget_label,model,y_true,y_pred
26,group_element_set,8000,rf_starter_descriptors,1.18,0.6419999999999999
27,group_element_set,8000,rf_starter_descriptors,1.24,1.0903999999999996
40,group_element_set,8000,rf_starter_descriptors,1.16,1.6639999999999997
45,group_element_set,8000,rf_starter_descriptors,0.6,0.5292
69,group_element_set,8000,rf_starter_descriptors,3.34,1.6624
72,group_element_set,8000,rf_starter_descriptors,0.82,1.4439999999999997
103,group_element_set,8000,rf_starter_descriptors,0.42,1.3951999999999998
115,group_element_set,8000,rf_starter_descriptors,1.04,1.4552
134,group_element_set,8000,rf_starter_descriptors,0.56,0.9603999999999999
136,group_element_set,8000,rf_starter_descriptors,1.5,1.8884000000000003
137,group_element_set,8000,rf_starter_descriptors,1.6,1.7008000000000003
155,group_element_set,8000,rf_starter_descriptors,1.28,2.7292
158,group_element_set,8000,rf_starter_descriptors,2.48,2.733199999999999
169,group_element_set,8000,rf_starter_descriptors,-0.04,1.3835999999999995
171,group_element_set,8000,rf_starter_descriptors,0.72,1.1116000000000001
179,group_element_set,8000,rf_starter_descriptors,3.44,2.4528
183,group_element_set,8000,rf_starter_descriptors,2.02,1.7811999999999995
188,group_element_set,8000,rf_starter_descriptors,2.54,1.4756000000000002
199,group_element_set,8000,rf_starter_descriptors,1.48,1.518
206,group_element_set,8000,rf_starter_descriptors,1.1,1.6964000000000008
211,group_element_set,8000,rf_starter_descriptors,2.1,1.6883999999999995
212,group_element_set,8000,rf_starter_descriptors,1.46,1.0923999999999996
220,group_element_set,8000,rf_starter_descriptors,0.92,1.3376
221,group_element_set,8000,rf_starter_descriptors,0.58,1.1068000000000002
224,group_element_set,8000,rf_starter_descriptors,0.64,1.7135999999999996
228,group_element_set,8000,rf_starter_descriptors,0.82,1.1148000000000002
249,group_element_set,8000,rf_starter_descriptors,1.74,2.1252000000000004
255,group_element_set,8000,rf_starter_descriptors,2.14,1.4500000000000006
258,group_element_set,8000,rf_starter_descriptors,1.2,1.1671999999999998
266,group_element_set,8000,rf_starter_descriptors,1.04,2.3888000000000003
301,group_element_set,8000,rf_starter_descriptors,0.86,0.6872
305,group_element_set,8000,rf_starter_descriptors,0.8,0.9239999999999999
322,group_element_set,8000,rf_starter_descriptors,1.62,1.3652000000000004
324,group_element_set,8000,rf_starter_descriptors,1.16,1.268
337,group_element_set,8000,rf_starter_descriptors,0.78,1.1703999999999999
338,group_element_set,8000,rf_starter_descriptors,1.72,2.1368000000000005
345,group_element_set,8000,rf_starter_descriptors,1.22,1.3727999999999998
362,group_element_set,8000,rf_starter_descriptors,0.38,1.4115999999999997
364,group_element_set,8000,rf_starter_descriptors,1.54,0.6648000000000003
366,group_element_set,8000,rf_starter_descriptors,0.5,1.0132000000000005
372,group_element_set,8000,rf_starter_descriptors,1.48,1.0220000000000002
374,group_element_set,8000,rf_starter_descriptors,1.28,1.7128000000000005
