sample_id,split_strategy,budget_label,model,y_true,y_pred
3,random_iid,2000,rf_starter_descriptors,1.24,1.5551999999999995
6,random_iid,2000,rf_starter_descriptors,1.56,1.5871999999999997
19,random_iid,2000,rf_starter_descriptors,0.46,1.3015999999999996
35,random_iid,2000,rf_starter_descriptors,1.3,1.3756000000000004
42,random_iid,2000,rf_starter_descriptors,1.4,1.3671999999999995
47,random_iid,2000,rf_starter_descriptors,0.7,1.3792000000000002
57,random_iid,2000,rf_starter_descriptors,0.84,1.2044000000000008
59,random_iid,2000,rf_starter_descriptors,0.64,1.2228
72,random_iid,2000,rf_starter_descriptors,0.82,1.4356
88,random_iid,2000,rf_starter_descriptors,0.62,1.3736000000000002
101,random_iid,2000,rf_starter_descriptors,1.48,1.3940000000000001
103,random_iid,2000,rf_starter_descriptors,0.42,1.0628
119,random_iid,2000,rf_starter_descriptors,1.7,1.922800000000001
123,random_iid,2000,rf_starter_descriptors,1.0,1.4148000000000005
127,random_iid,2000,rf_starter_descriptors,0.48,1.8463999999999996
134,random_iid,2000,rf_starter_descriptors,0.56,1.3072
137,random_iid,2000,rf_starter_descriptors,1.6,2.0904
169,random_iid,2000,rf_starter_descriptors,-0.04,1.4135999999999997
200,random_iid,2000,rf_starter_descriptors,2.18,1.983999999999999
217,random_iid,2000,rf_starter_descriptors,1.42,1.4484000000000001
247,random_iid,2000,rf_starter_descriptors,0.84,0.8704000000000004
251,random_iid,2000,rf_starter_descriptors,0.14,0.838
273,random_iid,2000,rf_starter_descriptors,0.92,1.1379999999999997
286,random_iid,2000,rf_starter_descriptors,1.14,0.9576000000000002
290,random_iid,2000,rf_starter_descriptors,1.22,1.4464
291,random_iid,2000,rf_starter_descriptors,2.66,2.389599999999999
313,random_iid,2000,rf_starter_descriptors,0.82,1.2351999999999996
322,random_iid,2000,rf_starter_descriptors,1.62,1.2472
323,random_iid,2000,rf_starter_descriptors,0.42,1.0772
326,random_iid,2000,rf_starter_descriptors,0.32,1.2436
327,random_iid,2000,rf_starter_descriptors,1.18,1.9676000000000005
344,random_iid,2000,rf_starter_descriptors,1.46,1.5772000000000004
351,random_iid,2000,rf_starter_descriptors,1.62,1.3207999999999998
361,random_iid,2000,rf_starter_descriptors,0.8,1.3635999999999995
379,random_iid,2000,rf_starter_descriptors,2.4,1.5116
387,random_iid,2000,rf_starter_descriptors,2.02,1.2035999999999998
401,random_iid,2000,rf_starter_descriptors,0.88,2.2548
409,random_iid,2000,rf_starter_descriptors,1.42,1.1644000000000003
410,random_iid,2000,rf_starter_descriptors,1.0,1.1547999999999998
423,random_iid,2000,rf_starter_descriptors,0.98,1.2468000000000008
424,random_iid,2000,rf_starter_descriptors,1.9,1.5951999999999995
438,random_iid,2000,rf_starter_descriptors,1.3,1.3152000000000001
450,random_iid,2000,rf_starter_descriptors,1.2,0.8728
460,random_iid,2000,rf_starter_descriptors,1.0,1.5787999999999993
467,random_iid,2000,rf_starter_descriptors,0.08,1.3516
476,random_iid,2000,rf_starter_descriptors,0.72,1.0451999999999997
485,random_iid,2000,rf_starter_descriptors,0.84,0.8968000000000004
487,random_iid,2000,rf_starter_descriptors,0.6,2.0648000000000004
542,random_iid,2000,rf_starter_descriptors,2.46,1.7283999999999993
549,random_iid,2000,rf_starter_descriptors,0.88,0.7532000000000001
553,random_iid,2000,rf_starter_descriptors,2.56,1.8027999999999995
558,random_iid,2000,rf_starter_descriptors,1.26,1.1535999999999997
563,random_iid,2000,rf_starter_descriptors,1.62,1.1228
576,random_iid,2000,rf_starter_descriptors,2.2,2.1855999999999995
608,random_iid,2000,rf_starter_descriptors,1.4,1.594000000000001
621,random_iid,2000,rf_starter_descriptors,1.5,0.9712000000000002
635,random_iid,2000,rf_starter_descriptors,0.96,1.2711999999999994
651,random_iid,2000,rf_starter_descriptors,2.28,1.3696000000000004
657,random_iid,2000,rf_starter_descriptors,1.26,0.9408000000000004
705,random_iid,2000,rf_starter_descriptors,1.0,1.0964000000000003
707,random_iid,2000,rf_starter_descriptors,0.64,1.2432000000000005
708,random_iid,2000,rf_starter_descriptors,0.88,1.284000000000001
715,random_iid,2000,rf_starter_descriptors,1.98,2.5816
729,random_iid,2000,rf_starter_descriptors,0.5,0.7927999999999998
733,random_iid,2000,rf_starter_descriptors,2.86,2.081999999999999
736,random_iid,2000,rf_starter_descriptors,1.8,1.2172000000000005
744,random_iid,2000,rf_starter_descriptors,1.28,1.3676
751,random_iid,2000,rf_starter_descriptors,1.38,2.4452000000000003
795,random_iid,2000,rf_starter_descriptors,0.56,0.7932000000000002
817,random_iid,2000,rf_starter_descriptors,0.56,0.9792000000000001
820,random_iid,2000,rf_starter_descriptors,1.5,1.4904
828,random_iid,2000,rf_starter_descriptors,2.26,1.904799999999999
852,random_iid,2000,rf_starter_descriptors,2.46,1.5288000000000006
856,random_iid,2000,rf_starter_descriptors,1.4,1.2039999999999997
878,random_iid,2000,rf_starter_descriptors,2.66,1.972
927,random_iid,2000,rf_starter_descriptors,0.32,1.13
928,random_iid,2000,rf_starter_descriptors,0.66,1.3296000000000001
936,random_iid,2000,rf_starter_descriptors,0.84,0.9359999999999995
960,random_iid,2000,rf_starter_descriptors,1.12,1.1292000000000002
963,random_iid,2000,rf_starter_descriptors,1.62,1.3419999999999996
967,random_iid,2000,rf_starter_descriptors,1.58,1.7223999999999993
970,random_iid,2000,rf_starter_descriptors,1.28,1.1600000000000001
971,random_iid,2000,rf_starter_descriptors,2.2,1.3603999999999996
977,random_iid,2000,rf_starter_descriptors,1.24,1.4908000000000003
980,random_iid,2000,rf_starter_descriptors,1.42,1.43
1020,random_iid,2000,rf_starter_descriptors,0.72,1.5131999999999997
1023,random_iid,2000,rf_starter_descriptors,1.46,1.48
1026,random_iid,2000,rf_starter_descriptors,2.56,1.7168000000000005
1027,random_iid,2000,rf_starter_descriptors,1.38,1.0852
1034,random_iid,2000,rf_starter_descriptors,0.72,0.9848
1035,random_iid,2000,rf_starter_descriptors,1.28,1.8496000000000001
1066,random_iid,2000,rf_starter_descriptors,1.24,1.1847999999999999
1071,random_iid,2000,rf_starter_descriptors,1.6,1.5760000000000007
1084,random_iid,2000,rf_starter_descriptors,2.42,1.979200000000001
1086,random_iid,2000,rf_starter_descriptors,0.6,2.0995999999999997
1087,random_iid,2000,rf_starter_descriptors,0.9,1.9551999999999992
1092,random_iid,2000,rf_starter_descriptors,0.9,0.9395999999999998
1114,random_iid,2000,rf_starter_descriptors,1.02,1.1403999999999999
1144,random_iid,2000,rf_starter_descriptors,2.02,1.6040000000000003
1147,random_iid,2000,rf_starter_descriptors,2.66,2.2268000000000003
1157,random_iid,2000,rf_starter_descriptors,3.72,1.2304
1158,random_iid,2000,rf_starter_descriptors,2.24,1.1512
1162,random_iid,2000,rf_starter_descriptors,0.98,1.0563999999999991
1163,random_iid,2000,rf_starter_descriptors,2.88,1.7044
1182,random_iid,2000,rf_starter_descriptors,0.46,1.2872000000000003
1199,random_iid,2000,rf_starter_descriptors,2.24,1.8432000000000002
1213,random_iid,2000,rf_starter_descriptors,1.48,1.8148
1261,random_iid,2000,rf_starter_descriptors,1.4,0.9607999999999999
1272,random_iid,2000,rf_starter_descriptors,1.16,1.5836
1290,random_iid,2000,rf_starter_descriptors,1.46,1.9300000000000008
1297,random_iid,2000,rf_starter_descriptors,1.48,1.759200000000001
1303,random_iid,2000,rf_starter_descriptors,2.28,1.472
1321,random_iid,2000,rf_starter_descriptors,1.18,1.4431999999999992
1323,random_iid,2000,rf_starter_descriptors,2.54,1.9211999999999998
1328,random_iid,2000,rf_starter_descriptors,0.12,1.1591999999999996
1346,random_iid,2000,rf_starter_descriptors,2.52,1.7887999999999997
1347,random_iid,2000,rf_starter_descriptors,1.38,1.5728000000000002
1350,random_iid,2000,rf_starter_descriptors,1.38,1.7043999999999995
1383,random_iid,2000,rf_starter_descriptors,0.66,1.3500000000000003
1396,random_iid,2000,rf_starter_descriptors,1.56,1.2875999999999996
1397,random_iid,2000,rf_starter_descriptors,1.18,1.5619999999999996
1419,random_iid,2000,rf_starter_descriptors,1.4,0.9224000000000002
1427,random_iid,2000,rf_starter_descriptors,3.78,2.420400000000001
1429,random_iid,2000,rf_starter_descriptors,1.94,1.4528
1430,random_iid,2000,rf_starter_descriptors,0.62,1.4183999999999997
1444,random_iid,2000,rf_starter_descriptors,2.44,1.0915999999999997
1450,random_iid,2000,rf_starter_descriptors,0.86,1.9747999999999997
1453,random_iid,2000,rf_starter_descriptors,0.78,1.7548000000000004
1456,random_iid,2000,rf_starter_descriptors,1.64,1.5620000000000003
1493,random_iid,2000,rf_starter_descriptors,1.04,1.3712000000000004
1510,random_iid,2000,rf_starter_descriptors,1.84,1.9547999999999996
1512,random_iid,2000,rf_starter_descriptors,0.94,1.0503999999999998
1527,random_iid,2000,rf_starter_descriptors,0.82,0.8815999999999995
1554,random_iid,2000,rf_starter_descriptors,1.0,1.4012
1557,random_iid,2000,rf_starter_descriptors,1.0,1.5552000000000001
1580,random_iid,2000,rf_starter_descriptors,1.88,1.5108000000000004
1599,random_iid,2000,rf_starter_descriptors,1.02,1.2920000000000005
1611,random_iid,2000,rf_starter_descriptors,1.16,1.9371999999999991
1624,random_iid,2000,rf_starter_descriptors,0.94,1.3963999999999992
1632,random_iid,2000,rf_starter_descriptors,1.02,0.9652000000000003
1640,random_iid,2000,rf_starter_descriptors,0.82,1.2852000000000001
1697,random_iid,2000,rf_starter_descriptors,0.62,1.4724000000000002
1704,random_iid,2000,rf_starter_descriptors,2.56,1.9579999999999993
1705,random_iid,2000,rf_starter_descriptors,0.94,1.2428000000000003
1710,random_iid,2000,rf_starter_descriptors,1.74,2.5328
1712,random_iid,2000,rf_starter_descriptors,2.62,2.4439999999999995
1722,random_iid,2000,rf_starter_descriptors,1.42,1.4572
1729,random_iid,2000,rf_starter_descriptors,1.04,0.8772000000000003
1730,random_iid,2000,rf_starter_descriptors,1.52,1.6328000000000005
1747,random_iid,2000,rf_starter_descriptors,0.54,1.7336
1768,random_iid,2000,rf_starter_descriptors,1.36,1.9096000000000006
1804,random_iid,2000,rf_starter_descriptors,0.52,1.4012000000000002
1807,random_iid,2000,rf_starter_descriptors,2.22,1.3811999999999998
1838,random_iid,2000,rf_starter_descriptors,1.28,0.978
1862,random_iid,2000,rf_starter_descriptors,0.68,1.6503999999999999
1869,random_iid,2000,rf_starter_descriptors,0.9,1.2359999999999995
1901,random_iid,2000,rf_starter_descriptors,0.7,1.456
1905,random_iid,2000,rf_starter_descriptors,1.34,1.4971999999999994
1944,random_iid,2000,rf_starter_descriptors,0.62,1.3255999999999997
1952,random_iid,2000,rf_starter_descriptors,0.22,0.8307999999999999
1957,random_iid,2000,rf_starter_descriptors,2.22,1.6588
1981,random_iid,2000,rf_starter_descriptors,1.96,1.6292000000000002
1983,random_iid,2000,rf_starter_descriptors,1.16,1.535600000000001
2008,random_iid,2000,rf_starter_descriptors,1.62,1.5484
2020,random_iid,2000,rf_starter_descriptors,2.04,1.2788000000000002
2026,random_iid,2000,rf_starter_descriptors,0.82,1.2095999999999996
2043,random_iid,2000,rf_starter_descriptors,0.66,0.6759999999999998
2066,random_iid,2000,rf_starter_descriptors,0.72,0.8275999999999999
2078,random_iid,2000,rf_starter_descriptors,1.12,1.4504000000000001
2111,random_iid,2000,rf_starter_descriptors,1.56,1.2988
2112,random_iid,2000,rf_starter_descriptors,2.36,1.5044
2117,random_iid,2000,rf_starter_descriptors,1.6,1.4120000000000004
2119,random_iid,2000,rf_starter_descriptors,1.0,1.1479999999999995
2127,random_iid,2000,rf_starter_descriptors,1.84,1.4799999999999995
2129,random_iid,2000,rf_starter_descriptors,1.24,1.2431999999999999
2136,random_iid,2000,rf_starter_descriptors,1.32,1.4531999999999992
2145,random_iid,2000,rf_starter_descriptors,1.6,1.5528000000000006
2152,random_iid,2000,rf_starter_descriptors,0.82,1.1304000000000003
2167,random_iid,2000,rf_starter_descriptors,2.98,2.5924000000000005
2174,random_iid,2000,rf_starter_descriptors,2.36,1.2347999999999997
2177,random_iid,2000,rf_starter_descriptors,1.36,1.4296
2189,random_iid,2000,rf_starter_descriptors,1.44,1.2451999999999999
2214,random_iid,2000,rf_starter_descriptors,2.9,2.8963999999999994
2221,random_iid,2000,rf_starter_descriptors,0.22,1.3764
2232,random_iid,2000,rf_starter_descriptors,2.0,1.7579999999999998
2238,random_iid,2000,rf_starter_descriptors,0.84,1.1680000000000001
2247,random_iid,2000,rf_starter_descriptors,0.56,1.6556
2250,random_iid,2000,rf_starter_descriptors,1.46,1.0292
2255,random_iid,2000,rf_starter_descriptors,0.7,1.0040000000000004
2266,random_iid,2000,rf_starter_descriptors,1.88,2.502400000000001
2267,random_iid,2000,rf_starter_descriptors,1.16,1.1879999999999997
2270,random_iid,2000,rf_starter_descriptors,1.46,1.2268
2271,random_iid,2000,rf_starter_descriptors,1.46,1.2152000000000003
2279,random_iid,2000,rf_starter_descriptors,1.26,1.1584
2281,random_iid,2000,rf_starter_descriptors,1.98,1.378
2298,random_iid,2000,rf_starter_descriptors,1.52,2.0679999999999996
2300,random_iid,2000,rf_starter_descriptors,1.16,1.2111999999999998
2301,random_iid,2000,rf_starter_descriptors,4.0,1.9643999999999995
2308,random_iid,2000,rf_starter_descriptors,1.82,1.2460000000000004
2312,random_iid,2000,rf_starter_descriptors,1.74,0.8112
2315,random_iid,2000,rf_starter_descriptors,0.82,1.0144000000000002
2319,random_iid,2000,rf_starter_descriptors,0.98,1.3723999999999998
2325,random_iid,2000,rf_starter_descriptors,1.7,1.3587999999999996
2334,random_iid,2000,rf_starter_descriptors,0.38,2.0620000000000003
2360,random_iid,2000,rf_starter_descriptors,1.82,1.3807999999999998
2388,random_iid,2000,rf_starter_descriptors,2.92,1.3380000000000003
2392,random_iid,2000,rf_starter_descriptors,0.74,1.2935999999999999
2403,random_iid,2000,rf_starter_descriptors,1.64,1.4692
2405,random_iid,2000,rf_starter_descriptors,2.14,1.1332
2408,random_iid,2000,rf_starter_descriptors,1.26,1.2260000000000002
2414,random_iid,2000,rf_starter_descriptors,0.76,0.7831999999999993
2439,random_iid,2000,rf_starter_descriptors,0.84,1.4704000000000002
2445,random_iid,2000,rf_starter_descriptors,1.0,1.1064
2448,random_iid,2000,rf_starter_descriptors,0.78,1.1951999999999996
2458,random_iid,2000,rf_starter_descriptors,0.26,0.8604000000000002
2480,random_iid,2000,rf_starter_descriptors,2.36,2.2556000000000007
2483,random_iid,2000,rf_starter_descriptors,0.58,1.0507999999999997
2485,random_iid,2000,rf_starter_descriptors,2.82,3.0663999999999993
2495,random_iid,2000,rf_starter_descriptors,1.34,1.2664000000000004
2498,random_iid,2000,rf_starter_descriptors,0.6,1.1272000000000002
2501,random_iid,2000,rf_starter_descriptors,2.4,1.2152000000000003
2503,random_iid,2000,rf_starter_descriptors,1.2,1.0860000000000003
2516,random_iid,2000,rf_starter_descriptors,1.24,1.1440000000000001
2519,random_iid,2000,rf_starter_descriptors,1.62,1.6279999999999994
2534,random_iid,2000,rf_starter_descriptors,0.82,1.5027999999999995
2540,random_iid,2000,rf_starter_descriptors,0.86,1.1456000000000004
2554,random_iid,2000,rf_starter_descriptors,3.26,1.6855999999999998
2583,random_iid,2000,rf_starter_descriptors,1.34,1.4251999999999998
2585,random_iid,2000,rf_starter_descriptors,1.52,1.6556
2589,random_iid,2000,rf_starter_descriptors,0.96,1.2088000000000008
2602,random_iid,2000,rf_starter_descriptors,1.3,1.3051999999999995
2605,random_iid,2000,rf_starter_descriptors,1.88,1.5995999999999997
2609,random_iid,2000,rf_starter_descriptors,1.22,1.3588000000000002
2614,random_iid,2000,rf_starter_descriptors,1.42,1.8679999999999999
2616,random_iid,2000,rf_starter_descriptors,2.0,2.158399999999999
2626,random_iid,2000,rf_starter_descriptors,1.46,1.3351999999999995
2635,random_iid,2000,rf_starter_descriptors,2.18,1.8739999999999994
2647,random_iid,2000,rf_starter_descriptors,1.0,1.5883999999999998
2662,random_iid,2000,rf_starter_descriptors,1.46,0.7280000000000002
2676,random_iid,2000,rf_starter_descriptors,0.76,1.4236000000000002
2677,random_iid,2000,rf_starter_descriptors,1.28,1.3419999999999996
2678,random_iid,2000,rf_starter_descriptors,2.12,1.1664
2680,random_iid,2000,rf_starter_descriptors,2.66,1.4360000000000002
2684,random_iid,2000,rf_starter_descriptors,1.9,2.0340000000000003
2697,random_iid,2000,rf_starter_descriptors,2.0,1.0772000000000002
2698,random_iid,2000,rf_starter_descriptors,0.92,1.4680000000000002
2704,random_iid,2000,rf_starter_descriptors,1.24,1.4387999999999999
2712,random_iid,2000,rf_starter_descriptors,1.3,1.7644
2730,random_iid,2000,rf_starter_descriptors,1.46,2.1592000000000002
2740,random_iid,2000,rf_starter_descriptors,1.16,1.1528
2771,random_iid,2000,rf_starter_descriptors,0.94,1.8076000000000014
2796,random_iid,2000,rf_starter_descriptors,2.76,2.5019999999999993
2797,random_iid,2000,rf_starter_descriptors,1.14,1.4212000000000002
2805,random_iid,2000,rf_starter_descriptors,1.4,1.8119999999999998
2826,random_iid,2000,rf_starter_descriptors,1.3,1.6444000000000012
2848,random_iid,2000,rf_starter_descriptors,1.8,2.6883999999999992
2856,random_iid,2000,rf_starter_descriptors,1.4,1.0535999999999999
2862,random_iid,2000,rf_starter_descriptors,0.56,1.3596000000000004
2878,random_iid,2000,rf_starter_descriptors,2.96,2.7135999999999996
2879,random_iid,2000,rf_starter_descriptors,1.78,1.0319999999999996
2929,random_iid,2000,rf_starter_descriptors,1.08,1.0552000000000001
2937,random_iid,2000,rf_starter_descriptors,2.2,2.0027999999999997
2948,random_iid,2000,rf_starter_descriptors,1.24,1.3176000000000005
2954,random_iid,2000,rf_starter_descriptors,1.48,1.0963999999999998
2958,random_iid,2000,rf_starter_descriptors,1.26,1.4043999999999994
2959,random_iid,2000,rf_starter_descriptors,1.54,1.6248000000000007
2968,random_iid,2000,rf_starter_descriptors,2.42,2.4347999999999996
2974,random_iid,2000,rf_starter_descriptors,0.72,1.5191999999999997
2981,random_iid,2000,rf_starter_descriptors,0.84,0.9508000000000003
2998,random_iid,2000,rf_starter_descriptors,2.14,2.312400000000001
3011,random_iid,2000,rf_starter_descriptors,1.64,2.374799999999999
3015,random_iid,2000,rf_starter_descriptors,2.24,1.4584000000000001
3023,random_iid,2000,rf_starter_descriptors,0.98,1.3160000000000003
3043,random_iid,2000,rf_starter_descriptors,1.22,1.7872
3048,random_iid,2000,rf_starter_descriptors,0.48,0.7980000000000003
3059,random_iid,2000,rf_starter_descriptors,3.44,1.7380000000000013
3073,random_iid,2000,rf_starter_descriptors,2.14,1.7275999999999998
3077,random_iid,2000,rf_starter_descriptors,1.56,1.2016000000000004
3105,random_iid,2000,rf_starter_descriptors,1.84,1.898000000000001
3106,random_iid,2000,rf_starter_descriptors,0.42,0.824
3128,random_iid,2000,rf_starter_descriptors,1.34,1.2059999999999997
3165,random_iid,2000,rf_starter_descriptors,1.34,1.4764
3169,random_iid,2000,rf_starter_descriptors,4.58,2.7796000000000003
3194,random_iid,2000,rf_starter_descriptors,2.82,1.8636
3200,random_iid,2000,rf_starter_descriptors,1.22,1.002
3207,random_iid,2000,rf_starter_descriptors,1.38,0.7484000000000002
3230,random_iid,2000,rf_starter_descriptors,2.12,1.7335999999999998
3233,random_iid,2000,rf_starter_descriptors,3.1,1.7931999999999995
3234,random_iid,2000,rf_starter_descriptors,0.78,0.9135999999999997
3245,random_iid,2000,rf_starter_descriptors,1.46,1.5059999999999993
3248,random_iid,2000,rf_starter_descriptors,1.06,1.5852000000000004
3263,random_iid,2000,rf_starter_descriptors,0.48,0.9216000000000001
3268,random_iid,2000,rf_starter_descriptors,1.34,1.0612000000000004
3274,random_iid,2000,rf_starter_descriptors,0.34,1.2195999999999994
3282,random_iid,2000,rf_starter_descriptors,0.46,1.1216
3287,random_iid,2000,rf_starter_descriptors,1.58,1.2480000000000002
3295,random_iid,2000,rf_starter_descriptors,1.78,1.1644000000000003
3298,random_iid,2000,rf_starter_descriptors,0.42,1.4276000000000002
3310,random_iid,2000,rf_starter_descriptors,0.94,1.1203999999999998
3323,random_iid,2000,rf_starter_descriptors,1.14,1.3267999999999995
3341,random_iid,2000,rf_starter_descriptors,0.0,1.6355999999999995
3350,random_iid,2000,rf_starter_descriptors,1.6,1.0343999999999998
3352,random_iid,2000,rf_starter_descriptors,1.54,1.602
3353,random_iid,2000,rf_starter_descriptors,0.34,1.5535999999999999
3379,random_iid,2000,rf_starter_descriptors,2.1,1.3423999999999998
3421,random_iid,2000,rf_starter_descriptors,0.3,1.2803999999999995
3425,random_iid,2000,rf_starter_descriptors,2.16,2.1636000000000006
3429,random_iid,2000,rf_starter_descriptors,1.7,1.0944
3461,random_iid,2000,rf_starter_descriptors,2.12,1.2816
3468,random_iid,2000,rf_starter_descriptors,1.28,1.3144
3472,random_iid,2000,rf_starter_descriptors,2.58,1.4896
3477,random_iid,2000,rf_starter_descriptors,0.1,1.1723999999999994
3485,random_iid,2000,rf_starter_descriptors,1.96,1.806
3486,random_iid,2000,rf_starter_descriptors,1.58,0.9767999999999998
3526,random_iid,2000,rf_starter_descriptors,2.2,2.1111999999999984
3528,random_iid,2000,rf_starter_descriptors,3.0,3.1512000000000007
3532,random_iid,2000,rf_starter_descriptors,1.06,2.0444000000000013
3545,random_iid,2000,rf_starter_descriptors,0.2,0.9219999999999996
3547,random_iid,2000,rf_starter_descriptors,1.6,1.4575999999999996
3562,random_iid,2000,rf_starter_descriptors,1.38,1.0735999999999999
3570,random_iid,2000,rf_starter_descriptors,2.66,2.121599999999999
3572,random_iid,2000,rf_starter_descriptors,1.74,1.7463999999999995
3585,random_iid,2000,rf_starter_descriptors,2.34,1.5231999999999999
3588,random_iid,2000,rf_starter_descriptors,2.94,1.4455999999999998
3608,random_iid,2000,rf_starter_descriptors,0.76,1.4931999999999994
3616,random_iid,2000,rf_starter_descriptors,2.02,1.696
3617,random_iid,2000,rf_starter_descriptors,2.34,1.2480000000000002
3623,random_iid,2000,rf_starter_descriptors,1.98,1.0819999999999994
