sample_id,split_strategy,budget_label,model,y_true,y_pred
5,group_reduced_formula,1000,dummy_mean,1.48,1.5173
19,group_reduced_formula,1000,dummy_mean,0.46,1.5173
48,group_reduced_formula,1000,dummy_mean,2.84,1.5173
55,group_reduced_formula,1000,dummy_mean,1.36,1.5173
56,group_reduced_formula,1000,dummy_mean,1.78,1.5173
59,group_reduced_formula,1000,dummy_mean,0.64,1.5173
70,group_reduced_formula,1000,dummy_mean,1.08,1.5173
83,group_reduced_formula,1000,dummy_mean,0.96,1.5173
91,group_reduced_formula,1000,dummy_mean,1.32,1.5173
114,group_reduced_formula,1000,dummy_mean,1.3,1.5173
127,group_reduced_formula,1000,dummy_mean,0.48,1.5173
133,group_reduced_formula,1000,dummy_mean,1.14,1.5173
150,group_reduced_formula,1000,dummy_mean,1.26,1.5173
204,group_reduced_formula,1000,dummy_mean,4.18,1.5173
220,group_reduced_formula,1000,dummy_mean,0.92,1.5173
222,group_reduced_formula,1000,dummy_mean,1.16,1.5173
225,group_reduced_formula,1000,dummy_mean,1.22,1.5173
233,group_reduced_formula,1000,dummy_mean,0.98,1.5173
242,group_reduced_formula,1000,dummy_mean,1.98,1.5173
252,group_reduced_formula,1000,dummy_mean,1.16,1.5173
256,group_reduced_formula,1000,dummy_mean,1.08,1.5173
261,group_reduced_formula,1000,dummy_mean,0.92,1.5173
275,group_reduced_formula,1000,dummy_mean,1.14,1.5173
279,group_reduced_formula,1000,dummy_mean,1.7,1.5173
283,group_reduced_formula,1000,dummy_mean,1.66,1.5173
289,group_reduced_formula,1000,dummy_mean,1.02,1.5173
295,group_reduced_formula,1000,dummy_mean,1.2,1.5173
311,group_reduced_formula,1000,dummy_mean,3.84,1.5173
314,group_reduced_formula,1000,dummy_mean,1.26,1.5173
316,group_reduced_formula,1000,dummy_mean,0.3,1.5173
319,group_reduced_formula,1000,dummy_mean,0.4,1.5173
321,group_reduced_formula,1000,dummy_mean,1.74,1.5173
327,group_reduced_formula,1000,dummy_mean,1.18,1.5173
336,group_reduced_formula,1000,dummy_mean,1.84,1.5173
341,group_reduced_formula,1000,dummy_mean,1.08,1.5173
361,group_reduced_formula,1000,dummy_mean,0.8,1.5173
366,group_reduced_formula,1000,dummy_mean,0.5,1.5173
378,group_reduced_formula,1000,dummy_mean,2.44,1.5173
382,group_reduced_formula,1000,dummy_mean,1.96,1.5173
387,group_reduced_formula,1000,dummy_mean,2.02,1.5173
399,group_reduced_formula,1000,dummy_mean,1.02,1.5173
422,group_reduced_formula,1000,dummy_mean,1.36,1.5173
424,group_reduced_formula,1000,dummy_mean,1.9,1.5173
445,group_reduced_formula,1000,dummy_mean,2.3,1.5173
452,group_reduced_formula,1000,dummy_mean,1.44,1.5173
478,group_reduced_formula,1000,dummy_mean,1.88,1.5173
490,group_reduced_formula,1000,dummy_mean,1.36,1.5173
494,group_reduced_formula,1000,dummy_mean,3.42,1.5173
518,group_reduced_formula,1000,dummy_mean,0.84,1.5173
524,group_reduced_formula,1000,dummy_mean,1.1,1.5173
535,group_reduced_formula,1000,dummy_mean,1.16,1.5173
559,group_reduced_formula,1000,dummy_mean,2.6,1.5173
573,group_reduced_formula,1000,dummy_mean,1.22,1.5173
589,group_reduced_formula,1000,dummy_mean,1.1,1.5173
600,group_reduced_formula,1000,dummy_mean,1.8,1.5173
602,group_reduced_formula,1000,dummy_mean,1.52,1.5173
605,group_reduced_formula,1000,dummy_mean,1.04,1.5173
617,group_reduced_formula,1000,dummy_mean,0.76,1.5173
627,group_reduced_formula,1000,dummy_mean,1.44,1.5173
629,group_reduced_formula,1000,dummy_mean,0.6,1.5173
630,group_reduced_formula,1000,dummy_mean,1.84,1.5173
636,group_reduced_formula,1000,dummy_mean,1.88,1.5173
638,group_reduced_formula,1000,dummy_mean,0.94,1.5173
649,group_reduced_formula,1000,dummy_mean,0.68,1.5173
664,group_reduced_formula,1000,dummy_mean,1.82,1.5173
667,group_reduced_formula,1000,dummy_mean,2.02,1.5173
670,group_reduced_formula,1000,dummy_mean,0.62,1.5173
689,group_reduced_formula,1000,dummy_mean,1.18,1.5173
692,group_reduced_formula,1000,dummy_mean,1.94,1.5173
693,group_reduced_formula,1000,dummy_mean,0.52,1.5173
695,group_reduced_formula,1000,dummy_mean,2.46,1.5173
699,group_reduced_formula,1000,dummy_mean,1.18,1.5173
704,group_reduced_formula,1000,dummy_mean,1.14,1.5173
709,group_reduced_formula,1000,dummy_mean,2.0,1.5173
719,group_reduced_formula,1000,dummy_mean,1.9,1.5173
721,group_reduced_formula,1000,dummy_mean,2.1,1.5173
753,group_reduced_formula,1000,dummy_mean,0.52,1.5173
754,group_reduced_formula,1000,dummy_mean,1.3,1.5173
793,group_reduced_formula,1000,dummy_mean,1.24,1.5173
796,group_reduced_formula,1000,dummy_mean,1.2,1.5173
812,group_reduced_formula,1000,dummy_mean,0.48,1.5173
818,group_reduced_formula,1000,dummy_mean,1.08,1.5173
832,group_reduced_formula,1000,dummy_mean,1.24,1.5173
882,group_reduced_formula,1000,dummy_mean,1.96,1.5173
890,group_reduced_formula,1000,dummy_mean,0.56,1.5173
892,group_reduced_formula,1000,dummy_mean,1.46,1.5173
899,group_reduced_formula,1000,dummy_mean,0.66,1.5173
904,group_reduced_formula,1000,dummy_mean,1.66,1.5173
945,group_reduced_formula,1000,dummy_mean,2.02,1.5173
958,group_reduced_formula,1000,dummy_mean,1.4,1.5173
959,group_reduced_formula,1000,dummy_mean,1.04,1.5173
970,group_reduced_formula,1000,dummy_mean,1.28,1.5173
985,group_reduced_formula,1000,dummy_mean,2.66,1.5173
992,group_reduced_formula,1000,dummy_mean,2.46,1.5173
996,group_reduced_formula,1000,dummy_mean,1.28,1.5173
997,group_reduced_formula,1000,dummy_mean,1.4,1.5173
1004,group_reduced_formula,1000,dummy_mean,0.72,1.5173
1020,group_reduced_formula,1000,dummy_mean,0.72,1.5173
1027,group_reduced_formula,1000,dummy_mean,1.38,1.5173
1032,group_reduced_formula,1000,dummy_mean,0.84,1.5173
1037,group_reduced_formula,1000,dummy_mean,2.62,1.5173
1047,group_reduced_formula,1000,dummy_mean,1.04,1.5173
1058,group_reduced_formula,1000,dummy_mean,1.2,1.5173
1059,group_reduced_formula,1000,dummy_mean,0.96,1.5173
1070,group_reduced_formula,1000,dummy_mean,0.78,1.5173
1078,group_reduced_formula,1000,dummy_mean,1.74,1.5173
1106,group_reduced_formula,1000,dummy_mean,1.42,1.5173
1112,group_reduced_formula,1000,dummy_mean,1.02,1.5173
1125,group_reduced_formula,1000,dummy_mean,0.56,1.5173
1129,group_reduced_formula,1000,dummy_mean,2.06,1.5173
1135,group_reduced_formula,1000,dummy_mean,0.6,1.5173
1159,group_reduced_formula,1000,dummy_mean,1.86,1.5173
1180,group_reduced_formula,1000,dummy_mean,0.98,1.5173
1181,group_reduced_formula,1000,dummy_mean,1.04,1.5173
1204,group_reduced_formula,1000,dummy_mean,2.16,1.5173
1220,group_reduced_formula,1000,dummy_mean,0.76,1.5173
1221,group_reduced_formula,1000,dummy_mean,2.44,1.5173
1240,group_reduced_formula,1000,dummy_mean,1.7,1.5173
1247,group_reduced_formula,1000,dummy_mean,1.9,1.5173
1248,group_reduced_formula,1000,dummy_mean,2.28,1.5173
1274,group_reduced_formula,1000,dummy_mean,1.18,1.5173
1330,group_reduced_formula,1000,dummy_mean,1.02,1.5173
1331,group_reduced_formula,1000,dummy_mean,1.4,1.5173
1342,group_reduced_formula,1000,dummy_mean,0.42,1.5173
1343,group_reduced_formula,1000,dummy_mean,2.02,1.5173
1357,group_reduced_formula,1000,dummy_mean,1.92,1.5173
1371,group_reduced_formula,1000,dummy_mean,1.26,1.5173
1377,group_reduced_formula,1000,dummy_mean,1.34,1.5173
1393,group_reduced_formula,1000,dummy_mean,1.24,1.5173
1404,group_reduced_formula,1000,dummy_mean,1.68,1.5173
1405,group_reduced_formula,1000,dummy_mean,1.46,1.5173
1408,group_reduced_formula,1000,dummy_mean,0.9,1.5173
1414,group_reduced_formula,1000,dummy_mean,0.54,1.5173
1415,group_reduced_formula,1000,dummy_mean,0.88,1.5173
1421,group_reduced_formula,1000,dummy_mean,1.04,1.5173
1430,group_reduced_formula,1000,dummy_mean,0.62,1.5173
1453,group_reduced_formula,1000,dummy_mean,0.78,1.5173
1464,group_reduced_formula,1000,dummy_mean,1.52,1.5173
1465,group_reduced_formula,1000,dummy_mean,1.42,1.5173
1492,group_reduced_formula,1000,dummy_mean,1.14,1.5173
1507,group_reduced_formula,1000,dummy_mean,1.92,1.5173
1510,group_reduced_formula,1000,dummy_mean,1.84,1.5173
1513,group_reduced_formula,1000,dummy_mean,1.52,1.5173
1516,group_reduced_formula,1000,dummy_mean,2.64,1.5173
1519,group_reduced_formula,1000,dummy_mean,0.74,1.5173
1520,group_reduced_formula,1000,dummy_mean,1.64,1.5173
1522,group_reduced_formula,1000,dummy_mean,0.94,1.5173
1533,group_reduced_formula,1000,dummy_mean,0.46,1.5173
1541,group_reduced_formula,1000,dummy_mean,2.1,1.5173
1552,group_reduced_formula,1000,dummy_mean,2.88,1.5173
1560,group_reduced_formula,1000,dummy_mean,1.46,1.5173
1578,group_reduced_formula,1000,dummy_mean,1.58,1.5173
1581,group_reduced_formula,1000,dummy_mean,2.04,1.5173
1589,group_reduced_formula,1000,dummy_mean,3.06,1.5173
1597,group_reduced_formula,1000,dummy_mean,1.1,1.5173
1598,group_reduced_formula,1000,dummy_mean,0.98,1.5173
1601,group_reduced_formula,1000,dummy_mean,1.46,1.5173
1607,group_reduced_formula,1000,dummy_mean,1.42,1.5173
1609,group_reduced_formula,1000,dummy_mean,2.22,1.5173
1628,group_reduced_formula,1000,dummy_mean,3.2,1.5173
1648,group_reduced_formula,1000,dummy_mean,1.62,1.5173
1652,group_reduced_formula,1000,dummy_mean,1.24,1.5173
1663,group_reduced_formula,1000,dummy_mean,1.18,1.5173
1683,group_reduced_formula,1000,dummy_mean,1.94,1.5173
1692,group_reduced_formula,1000,dummy_mean,1.1,1.5173
1707,group_reduced_formula,1000,dummy_mean,2.0,1.5173
1711,group_reduced_formula,1000,dummy_mean,1.14,1.5173
1723,group_reduced_formula,1000,dummy_mean,1.36,1.5173
1725,group_reduced_formula,1000,dummy_mean,1.84,1.5173
1727,group_reduced_formula,1000,dummy_mean,1.76,1.5173
1734,group_reduced_formula,1000,dummy_mean,0.98,1.5173
1770,group_reduced_formula,1000,dummy_mean,0.96,1.5173
1783,group_reduced_formula,1000,dummy_mean,1.68,1.5173
1792,group_reduced_formula,1000,dummy_mean,1.6,1.5173
1821,group_reduced_formula,1000,dummy_mean,1.46,1.5173
1822,group_reduced_formula,1000,dummy_mean,0.18,1.5173
1833,group_reduced_formula,1000,dummy_mean,1.44,1.5173
1848,group_reduced_formula,1000,dummy_mean,2.92,1.5173
1856,group_reduced_formula,1000,dummy_mean,2.0,1.5173
1868,group_reduced_formula,1000,dummy_mean,1.04,1.5173
1875,group_reduced_formula,1000,dummy_mean,1.88,1.5173
1881,group_reduced_formula,1000,dummy_mean,2.1,1.5173
1891,group_reduced_formula,1000,dummy_mean,1.74,1.5173
1898,group_reduced_formula,1000,dummy_mean,0.94,1.5173
1900,group_reduced_formula,1000,dummy_mean,1.34,1.5173
1906,group_reduced_formula,1000,dummy_mean,0.78,1.5173
1909,group_reduced_formula,1000,dummy_mean,1.72,1.5173
1919,group_reduced_formula,1000,dummy_mean,1.04,1.5173
1923,group_reduced_formula,1000,dummy_mean,0.98,1.5173
