sample_id,split_strategy,budget_label,model,y_true,y_pred
3,random_iid,8000,rf_starter_descriptors,1.24,1.2832000000000006
6,random_iid,8000,rf_starter_descriptors,1.56,1.3356000000000001
19,random_iid,8000,rf_starter_descriptors,0.46,0.8415999999999997
35,random_iid,8000,rf_starter_descriptors,1.3,1.6179999999999994
42,random_iid,8000,rf_starter_descriptors,1.4,1.1359999999999997
47,random_iid,8000,rf_starter_descriptors,0.7,1.1276000000000002
57,random_iid,8000,rf_starter_descriptors,0.84,1.3220000000000005
59,random_iid,8000,rf_starter_descriptors,0.64,1.3860000000000001
72,random_iid,8000,rf_starter_descriptors,0.82,1.6067999999999998
88,random_iid,8000,rf_starter_descriptors,0.62,1.4304000000000006
101,random_iid,8000,rf_starter_descriptors,1.48,1.1848
103,random_iid,8000,rf_starter_descriptors,0.42,1.1755999999999998
119,random_iid,8000,rf_starter_descriptors,1.7,1.8944
123,random_iid,8000,rf_starter_descriptors,1.0,1.6804000000000001
127,random_iid,8000,rf_starter_descriptors,0.48,1.3564
134,random_iid,8000,rf_starter_descriptors,0.56,1.2088000000000003
137,random_iid,8000,rf_starter_descriptors,1.6,2.128400000000002
169,random_iid,8000,rf_starter_descriptors,-0.04,1.3760000000000003
200,random_iid,8000,rf_starter_descriptors,2.18,2.191999999999999
217,random_iid,8000,rf_starter_descriptors,1.42,1.6119999999999997
247,random_iid,8000,rf_starter_descriptors,0.84,1.0060000000000004
251,random_iid,8000,rf_starter_descriptors,0.14,1.6559999999999997
273,random_iid,8000,rf_starter_descriptors,0.92,1.0739999999999996
286,random_iid,8000,rf_starter_descriptors,1.14,1.0448000000000004
290,random_iid,8000,rf_starter_descriptors,1.22,1.4451999999999998
291,random_iid,8000,rf_starter_descriptors,2.66,2.6948000000000003
313,random_iid,8000,rf_starter_descriptors,0.82,1.2851999999999992
322,random_iid,8000,rf_starter_descriptors,1.62,1.3119999999999996
323,random_iid,8000,rf_starter_descriptors,0.42,0.8623999999999998
326,random_iid,8000,rf_starter_descriptors,0.32,1.1272000000000002
327,random_iid,8000,rf_starter_descriptors,1.18,1.7367999999999997
344,random_iid,8000,rf_starter_descriptors,1.46,1.8668
351,random_iid,8000,rf_starter_descriptors,1.62,1.6879999999999997
361,random_iid,8000,rf_starter_descriptors,0.8,1.2900000000000003
379,random_iid,8000,rf_starter_descriptors,2.4,2.137200000000001
387,random_iid,8000,rf_starter_descriptors,2.02,1.2035999999999998
401,random_iid,8000,rf_starter_descriptors,0.88,2.0292
409,random_iid,8000,rf_starter_descriptors,1.42,1.04
410,random_iid,8000,rf_starter_descriptors,1.0,1.1675999999999997
423,random_iid,8000,rf_starter_descriptors,0.98,1.4636000000000007
424,random_iid,8000,rf_starter_descriptors,1.9,1.3139999999999998
438,random_iid,8000,rf_starter_descriptors,1.3,1.3096000000000003
450,random_iid,8000,rf_starter_descriptors,1.2,1.1219999999999999
460,random_iid,8000,rf_starter_descriptors,1.0,1.3079999999999996
467,random_iid,8000,rf_starter_descriptors,0.08,1.4852
476,random_iid,8000,rf_starter_descriptors,0.72,0.8736000000000003
485,random_iid,8000,rf_starter_descriptors,0.84,0.9884000000000003
487,random_iid,8000,rf_starter_descriptors,0.6,1.3668000000000005
542,random_iid,8000,rf_starter_descriptors,2.46,2.036399999999999
