sample_id,split_strategy,budget_label,model,y_true,y_pred
5,group_reduced_formula,8000,rf_starter_descriptors,1.48,1.3312
19,group_reduced_formula,8000,rf_starter_descriptors,0.46,0.9432000000000003
48,group_reduced_formula,8000,rf_starter_descriptors,2.84,2.282399999999999
55,group_reduced_formula,8000,rf_starter_descriptors,1.36,1.4707999999999997
56,group_reduced_formula,8000,rf_starter_descriptors,1.78,1.4016000000000002
59,group_reduced_formula,8000,rf_starter_descriptors,0.64,0.8259999999999998
70,group_reduced_formula,8000,rf_starter_descriptors,1.08,1.3028000000000004
83,group_reduced_formula,8000,rf_starter_descriptors,0.96,1.0988000000000004
91,group_reduced_formula,8000,rf_starter_descriptors,1.32,1.7275999999999996
114,group_reduced_formula,8000,rf_starter_descriptors,1.3,1.2264000000000002
127,group_reduced_formula,8000,rf_starter_descriptors,0.48,1.5152000000000003
133,group_reduced_formula,8000,rf_starter_descriptors,1.14,1.1376
150,group_reduced_formula,8000,rf_starter_descriptors,1.26,1.1040000000000005
204,group_reduced_formula,8000,rf_starter_descriptors,4.18,1.4176000000000004
220,group_reduced_formula,8000,rf_starter_descriptors,0.92,1.214
222,group_reduced_formula,8000,rf_starter_descriptors,1.16,1.2779999999999996
225,group_reduced_formula,8000,rf_starter_descriptors,1.22,1.4316
233,group_reduced_formula,8000,rf_starter_descriptors,0.98,0.5596000000000001
242,group_reduced_formula,8000,rf_starter_descriptors,1.98,1.3991999999999996
252,group_reduced_formula,8000,rf_starter_descriptors,1.16,0.9739999999999999
256,group_reduced_formula,8000,rf_starter_descriptors,1.08,1.5916000000000003
261,group_reduced_formula,8000,rf_starter_descriptors,0.92,1.1567999999999998
275,group_reduced_formula,8000,rf_starter_descriptors,1.14,1.3396000000000001
279,group_reduced_formula,8000,rf_starter_descriptors,1.7,0.9936000000000003
283,group_reduced_formula,8000,rf_starter_descriptors,1.66,1.2875999999999996
289,group_reduced_formula,8000,rf_starter_descriptors,1.02,1.2323999999999997
295,group_reduced_formula,8000,rf_starter_descriptors,1.2,1.4999999999999998
311,group_reduced_formula,8000,rf_starter_descriptors,3.84,2.5648
314,group_reduced_formula,8000,rf_starter_descriptors,1.26,1.1448
316,group_reduced_formula,8000,rf_starter_descriptors,0.3,1.2223999999999995
319,group_reduced_formula,8000,rf_starter_descriptors,0.4,1.3420000000000005
321,group_reduced_formula,8000,rf_starter_descriptors,1.74,1.1227999999999994
327,group_reduced_formula,8000,rf_starter_descriptors,1.18,1.8384000000000003
336,group_reduced_formula,8000,rf_starter_descriptors,1.84,1.3528
341,group_reduced_formula,8000,rf_starter_descriptors,1.08,1.2080000000000004
361,group_reduced_formula,8000,rf_starter_descriptors,0.8,1.9700000000000009
366,group_reduced_formula,8000,rf_starter_descriptors,0.5,0.8623999999999998
378,group_reduced_formula,8000,rf_starter_descriptors,2.44,1.2592
382,group_reduced_formula,8000,rf_starter_descriptors,1.96,1.6936000000000002
387,group_reduced_formula,8000,rf_starter_descriptors,2.02,1.7708000000000004
399,group_reduced_formula,8000,rf_starter_descriptors,1.02,0.9231999999999999
422,group_reduced_formula,8000,rf_starter_descriptors,1.36,1.5175999999999998
424,group_reduced_formula,8000,rf_starter_descriptors,1.9,1.5779999999999996
445,group_reduced_formula,8000,rf_starter_descriptors,2.3,1.2732
452,group_reduced_formula,8000,rf_starter_descriptors,1.44,0.7724000000000001
478,group_reduced_formula,8000,rf_starter_descriptors,1.88,1.6892000000000005
490,group_reduced_formula,8000,rf_starter_descriptors,1.36,1.1736000000000002
494,group_reduced_formula,8000,rf_starter_descriptors,3.42,1.6703999999999994
518,group_reduced_formula,8000,rf_starter_descriptors,0.84,1.0972000000000002
524,group_reduced_formula,8000,rf_starter_descriptors,1.1,2.0252000000000003
535,group_reduced_formula,8000,rf_starter_descriptors,1.16,1.5020000000000002
559,group_reduced_formula,8000,rf_starter_descriptors,2.6,1.6592000000000005
573,group_reduced_formula,8000,rf_starter_descriptors,1.22,1.628
589,group_reduced_formula,8000,rf_starter_descriptors,1.1,0.9895999999999999
600,group_reduced_formula,8000,rf_starter_descriptors,1.8,1.6432
602,group_reduced_formula,8000,rf_starter_descriptors,1.52,1.3152
605,group_reduced_formula,8000,rf_starter_descriptors,1.04,2.0472000000000006
617,group_reduced_formula,8000,rf_starter_descriptors,0.76,1.5399999999999991
627,group_reduced_formula,8000,rf_starter_descriptors,1.44,1.2268
629,group_reduced_formula,8000,rf_starter_descriptors,0.6,1.439200000000001
630,group_reduced_formula,8000,rf_starter_descriptors,1.84,2.5816000000000003
636,group_reduced_formula,8000,rf_starter_descriptors,1.88,1.6823999999999995
638,group_reduced_formula,8000,rf_starter_descriptors,0.94,1.0599999999999996
649,group_reduced_formula,8000,rf_starter_descriptors,0.68,0.7380000000000001
