sample_id,split,y_true,y_pred
1705,test,0.94,1.3327597
6508,test,0.78,0.964933
11429,test,2.86,2.6328204
14316,test,0.76,0.83794457
12412,test,1.72,1.7098606
4577,test,1.9,1.9942559
10761,test,2.82,2.9300032
9386,test,1.46,1.5442766
3295,test,1.78,2.032157
2445,test,1.0,1.0693034
15567,test,0.26,0.56701785
2680,test,2.66,2.9759378
11423,test,1.86,1.7220435
8842,test,1.24,1.8964179
7599,test,1.7,1.7840619
13651,test,0.3,0.1813035
11567,test,1.18,1.2565972
8821,test,0.46,0.7542376
2554,test,3.26,3.8348274
2117,test,1.6,1.6080647
6813,test,1.86,1.9096892
4634,test,1.24,0.8539325
12727,test,1.08,1.171901
13003,test,2.28,2.4386325
9397,test,4.24,4.243356
11890,test,1.32,1.264119
16279,test,1.2,1.3574299
17598,test,1.24,1.6419723
4178,test,1.86,1.8889527
15450,test,1.82,1.8028371
3656,test,0.98,0.93882096
13837,test,1.68,1.5988394
5915,test,0.64,0.72951984
1730,test,1.52,1.7195618
4286,test,2.04,2.241214
3059,test,3.44,3.5868158
11615,test,1.72,1.8839788
6958,test,1.74,1.7423027
10496,test,4.56,4.838322
16439,test,1.76,1.7897882
6128,test,1.2,1.5629402
6955,test,0.92,1.130259
3781,test,1.28,2.3883393
17707,test,0.88,1.2461672
18885,test,0.7,1.1243542
10356,test,2.7,2.6313038
8678,test,1.92,1.9870895
12656,test,1.0,1.1233674
11398,test,0.98,1.1505322
15626,test,1.62,1.5169189
14838,test,1.16,1.4097084
11282,test,1.3,0.94515395
878,test,2.66,2.6350093
326,test,0.32,0.8254717
6348,test,1.6,1.6891409
5026,test,1.26,1.34202
5514,test,1.48,1.5433046
12195,test,0.44,0.7118559
42,test,1.4,1.4893644
14847,test,0.7,0.81255835
14272,test,1.88,2.0763736
3472,test,2.58,2.780024
7882,test,0.28,0.38482058
2740,test,1.16,1.2798328
9857,test,2.8,2.9844306
15296,test,2.92,3.3746514
3704,test,1.32,1.6575233
4600,test,1.84,1.9801235
11187,test,1.44,1.5617644
