sample_id,split,y_true,y_pred
1705,test,0.94,-9.634734
6508,test,0.78,-64.22088
11429,test,2.86,0.5804498
14316,test,0.76,-40.311127
12412,test,1.72,-134.20871
4577,test,1.9,-43.42864
10761,test,2.82,-19.44209
9386,test,1.46,-85.891945
3295,test,1.78,-16.643236
2445,test,1.0,-45.138187
15567,test,0.26,-62.550243
2680,test,2.66,-17.388834
11423,test,1.86,-128.97952
8842,test,1.24,-140.99484
7599,test,1.7,-49.005894
13651,test,0.3,-47.14996
11567,test,1.18,-22.282917
8821,test,0.46,-55.68601
2554,test,3.26,-25.246798
2117,test,1.6,-32.790558
6813,test,1.86,-42.037613
4634,test,1.24,-42.768887
12727,test,1.08,-53.38246
13003,test,2.28,-53.618206
9397,test,4.24,-25.194956
11890,test,1.32,-61.53918
16279,test,1.2,-21.443771
17598,test,1.24,-39.203045
4178,test,1.86,-15.7079735
15450,test,1.82,-128.75595
3656,test,0.98,-60.821507
13837,test,1.68,-59.99862
5915,test,0.64,-78.74711
1730,test,1.52,-29.93464
4286,test,2.04,-27.773787
3059,test,3.44,-20.297224
11615,test,1.72,-137.73177
6958,test,1.74,-11.994352
10496,test,4.56,-59.50687
16439,test,1.76,-63.28098
6128,test,1.2,-72.94483
6955,test,0.92,-22.01353
3781,test,1.28,-27.72136
17707,test,0.88,-30.419321
18885,test,0.7,-22.601217
10356,test,2.7,0.66809833
8678,test,1.92,-125.3354
12656,test,1.0,-42.059143
11398,test,0.98,-42.24732
15626,test,1.62,-129.57497
14838,test,1.16,-72.49983
11282,test,1.3,-55.85707
878,test,2.66,-52.023598
326,test,0.32,-20.082787
6348,test,1.6,-61.76024
5026,test,1.26,-29.988329
5514,test,1.48,-40.691086
12195,test,0.44,-34.24221
42,test,1.4,-57.270706
14847,test,0.7,-83.98476
14272,test,1.88,-45.121975
3472,test,2.58,-53.40255
7882,test,0.28,-43.147045
2740,test,1.16,-117.15229
9857,test,2.8,-50.94632
15296,test,2.92,-12.884372
3704,test,1.32,-13.288631
4600,test,1.84,-52.12962
11187,test,1.44,-48.58603
5800,test,1.98,-47.010788
17165,test,1.8,-9.65784
16240,test,1.78,-31.874214
2388,test,2.92,-50.25405
1807,test,2.22,-51.126842
13098,test,2.04,-52.214836
16584,test,0.72,-47.497494
9826,test,1.8,-12.694414
980,test,1.42,-46.2224
13325,test,0.7,-81.39638
17939,test,1.8,-16.20675
16171,test,0.9,-43.27388
13604,test,2.36,-17.56841
11529,test,2.7,-15.684282
16742,test,2.62,-17.120708
14689,test,2.14,-55.97904
14854,test,2.8,-19.092035
1162,test,0.98,-135.4329
2662,test,1.46,-68.54241
15121,test,2.72,-21.490072
7550,test,1.48,-48.96716
8748,test,0.74,-54.05888
18123,test,0.96,-74.90498
5707,test,1.24,-135.5356
2334,test,0.38,-23.903198
2414,test,0.76,-83.90279
6907,test,1.6,-48.918606
18665,test,1.48,-129.71368
10824,test,0.78,-88.812904
9391,test,1.5,-28.72085
16684,test,1.32,-13.28066
18234,test,0.68,-28.396334
6577,test,0.98,-78.74927
16180,test,2.3,-14.205293
12303,test,1.36,-50.805435
15126,test,1.18,-50.795616
2360,test,1.82,-57.744442
6193,test,0.66,-48.6553
11696,test,2.64,-17.347082
313,test,0.82,-274.7861
8124,test,1.28,-49.463863
13096,test,1.68,-16.26242
16746,test,2.02,-35.445328
6741,test,1.78,-141.12042
12000,test,1.78,-18.17632
5942,test,2.32,-38.34836
6580,test,0.94,-21.54786
5762,test,0.8,-46.228436
4128,test,1.46,-37.041286
17761,test,1.3,-46.34284
12313,test,0.56,-41.325165
251,test,0.14,-28.334808
5701,test,1.04,-42.979404
2043,test,0.66,-41.938972
103,test,0.42,-45.141884
7567,test,1.24,-32.13333
14840,test,0.94,-80.13435
3048,test,0.48,-31.122894
5380,test,1.72,-35.36146
322,test,1.62,-90.272575
16139,test,1.24,-54.074104
11315,test,3.48,-13.84425
9056,test,2.34,-27.929716
13853,test,1.72,-14.844099
10995,test,0.28,-36.293438
18004,test,1.1,-24.492237
17201,test,1.82,-49.62682
15628,test,0.76,-17.896168
1554,test,1.0,-85.387314
16541,test,1.94,-36.64601
17042,test,2.54,-16.84673
18608,test,0.66,-45.44122
4126,test,2.48,-55.90229
13566,test,1.74,-52.30348
10080,test,1.46,-36.90995
12374,test,1.9,-43.438816
16067,test,1.7,-48.326233
1084,test,2.42,-49.187675
9502,test,0.4,-25.791065
4771,test,1.1,-15.55164
18546,test,1.7,-53.296257
423,test,0.98,-29.347675
7590,test,0.88,-49.863102
2583,test,1.34,-23.0945
11977,test,0.74,-48.12112
8527,test,1.82,-50.795166
3207,test,1.38,-46.65956
18518,test,0.38,-12.073894
17864,test,0.84,-53.381653
16245,test,1.62,-56.22811
4166,test,1.78,-61.15147
57,test,0.84,-85.19941
14651,test,1.18,-12.494435
7053,test,2.12,-33.75163
10113,test,2.38,-76.25115
18145,test,1.62,-17.69011
6926,test,1.44,-30.90337
18610,test,1.46,-43.202446
16949,test,1.58,-46.586147
18629,test,0.9,-47.195904
17592,test,1.44,-51.544456
977,test,1.24,-28.100418
14606,test,2.06,-61.131294
12301,test,1.98,-157.99469
15116,test,1.42,-44.99127
1712,test,2.62,5.039297
15150,test,1.2,-51.91343
13710,test,1.34,-12.642393
18520,test,0.66,-28.754765
6632,test,1.16,-19.831282
5847,test,1.66,-36.91013
1383,test,0.66,-14.54859
1321,test,1.18,-49.377476
2214,test,2.9,1.4945549
4205,test,1.5,-58.79478
1862,test,0.68,-37.462234
3485,test,1.96,-4.729052
17925,test,2.02,-47.275623
4860,test,0.1,-47.37093
8076,test,2.26,-44.651123
1430,test,0.62,-82.6013
5000,test,1.22,-60.02114
14761,test,0.84,-256.5689
11877,test,3.02,-51.89235
5564,test,1.28,-70.64525
2298,test,1.52,-13.007985
8805,test,0.5,-14.734112
7820,test,1.06,-23.834738
4407,test,1.22,-36.292805
13447,test,0.42,-51.953873
9086,test,0.5,-46.157814
5547,test,0.78,-40.19366
6735,test,1.5,-20.575933
1981,test,1.96,-10.80889
9840,test,0.66,-36.628716
14861,test,2.28,-51.307453
16785,test,0.82,-123.22913
10513,test,2.2,-40.806118
7047,test,1.12,-119.248474
3886,test,0.7,-62.015705
15872,test,1.68,-56.61501
12511,test,1.42,-43.469086
6367,test,4.36,-56.702297
344,test,1.46,-9.510603
10044,test,1.38,-195.8675
16989,test,3.24,-9.963484
2266,test,1.88,-48.737003
4596,test,2.6,-26.694935
18350,test,2.06,-37.304684
18794,test,1.98,-47.58217
16110,test,1.16,-6.1463137
8031,test,1.6,-40.938896
5921,test,0.74,-12.051643
7562,test,2.96,-35.45776
14586,test,2.36,-12.747697
15461,test,1.38,-12.143481
10884,test,1.64,-24.834047
8018,test,0.58,-24.941784
1722,test,1.42,-47.967804
6532,test,1.62,-54.69683
2145,test,1.6,-57.054604
7884,test,0.84,-127.02748
15123,test,1.98,-116.37183
6734,test,2.22,-116.69
11287,test,1.8,-29.233814
5460,test,1.58,-36.300957
2221,test,0.22,-18.318016
5112,test,1.8,-48.540268
12416,test,0.96,-49.86923
467,test,0.08,-41.179413
14511,test,0.4,-100.10038
17729,test,1.5,-12.494075
14946,test,1.12,-15.982134
17989,test,1.32,-14.095034
1323,test,2.54,-202.02289
15617,test,1.1,-48.900047
14344,test,1.76,-22.306925
9228,test,1.66,-54.569546
11399,test,1.72,-55.33163
16816,test,1.4,-100.548805
12034,test,0.66,-45.424015
10977,test,1.2,-57.46267
16418,test,2.78,1.7010198
12490,test,1.26,-37.049213
7946,test,2.12,-47.007362
17950,test,3.92,-14.311003
14613,test,2.18,-41.03141
7840,test,0.9,-75.50745
13637,test,2.24,-45.724255
14569,test,2.72,-53.91547
16637,test,1.48,-54.599545
1697,test,0.62,-37.05399
6051,test,0.92,-49.046608
4999,test,0.98,-8.48643
9234,test,2.26,-55.64394
17608,test,1.34,-35.400467
16301,test,1.08,-20.042295
3776,test,1.58,-49.14759
12687,test,0.86,-25.117983
8583,test,2.66,-17.132465
18926,test,2.48,-18.875887
3857,test,0.9,-30.49161
18171,test,2.16,-5.752031
18230,test,0.58,-24.26145
6070,test,1.06,-27.101334
14617,test,0.86,-48.581795
12406,test,1.66,-33.457787
9150,test,1.62,-113.77337
14602,test,1.78,-14.979176
9156,test,0.48,-18.005392
18080,test,1.3,-55.817253
13015,test,1.38,-48.305244
14395,test,0.9,-54.321373
6084,test,3.2,-41.95906
14147,test,1.46,-56.86057
3570,test,2.66,-19.95717
2308,test,1.82,-26.303265
17596,test,1.48,-56.520424
6246,test,1.1,-48.618275
11155,test,0.88,-18.37301
409,test,1.42,-55.200382
7477,test,1.98,-11.543094
1527,test,0.82,-46.129166
14917,test,0.7,-23.684168
1427,test,3.78,-64.79127
5786,test,2.34,-19.077486
2485,test,2.82,-3.9282799
14384,test,2.18,-55.349735
8618,test,1.98,-12.1108265
9995,test,0.86,-102.62696
17619,test,1.62,-50.629776
10722,test,0.98,-86.48828
3919,test,0.08,-50.04299
795,test,0.56,-38.995678
3545,test,0.2,-58.754875
12570,test,0.86,-48.426315
5195,test,1.76,-48.171295
14013,test,0.5,-30.515661
16262,test,1.44,-14.584217
