sample_id,split,y_true,y_pred
1705,test,0.94,1.5409173
6508,test,0.78,0.9857756
11429,test,2.86,1.5267254
14316,test,0.76,1.0789677
12412,test,1.72,1.7361276
4577,test,1.9,0.84402144
10761,test,2.82,2.5521574
9386,test,1.46,1.8885621
3295,test,1.78,1.3546529
2445,test,1.0,1.0458767
15567,test,0.26,0.37224615
2680,test,2.66,2.3369
11423,test,1.86,1.0498064
8842,test,1.24,1.5729294
7599,test,1.7,2.3203816
13651,test,0.3,0.21815372
11567,test,1.18,1.290304
8821,test,0.46,1.0185046
2554,test,3.26,2.3622665
2117,test,1.6,1.7302942
6813,test,1.86,1.6978104
4634,test,1.24,0.89586794
12727,test,1.08,1.7158244
13003,test,2.28,1.9215922
9397,test,4.24,3.1921153
11890,test,1.32,1.4824618
16279,test,1.2,1.1293181
17598,test,1.24,1.2348301
4178,test,1.86,2.231007
15450,test,1.82,1.3020182
3656,test,0.98,0.7099335
13837,test,1.68,1.6328394
5915,test,0.64,0.6172653
1730,test,1.52,1.1754112
4286,test,2.04,1.993911
3059,test,3.44,2.6463568
11615,test,1.72,1.5721291
6958,test,1.74,2.0233917
10496,test,4.56,2.64527
16439,test,1.76,1.8124238
6128,test,1.2,1.4169225
6955,test,0.92,1.0575967
3781,test,1.28,2.2601128
17707,test,0.88,1.1351534
18885,test,0.7,1.411763
10356,test,2.7,1.5217594
8678,test,1.92,1.4805557
12656,test,1.0,0.920602
11398,test,0.98,0.27902973
15626,test,1.62,1.3137541
14838,test,1.16,1.744807
11282,test,1.3,0.8697826
878,test,2.66,2.1550963
326,test,0.32,0.76183176
6348,test,1.6,2.1403587
5026,test,1.26,1.1148775
5514,test,1.48,1.2222998
12195,test,0.44,1.1622494
42,test,1.4,1.0405356
14847,test,0.7,0.6696445
14272,test,1.88,1.9975803
3472,test,2.58,2.0654511
7882,test,0.28,0.0676949
2740,test,1.16,1.1951034
9857,test,2.8,2.8223462
15296,test,2.92,2.6947029
3704,test,1.32,1.3892252
4600,test,1.84,2.007151
11187,test,1.44,0.8886277
5800,test,1.98,2.0965915
17165,test,1.8,1.8626144
16240,test,1.78,0.9997166
2388,test,2.92,2.4549508
1807,test,2.22,2.040577
13098,test,2.04,1.7569345
16584,test,0.72,0.779292
9826,test,1.8,1.8666528
980,test,1.42,1.2384323
13325,test,0.7,0.98493797
17939,test,1.8,1.3618649
16171,test,0.9,0.85859865
13604,test,2.36,2.1578407
11529,test,2.7,3.1590078
16742,test,2.62,2.2843177
14689,test,2.14,2.4320407
14854,test,2.8,2.7426043
1162,test,0.98,1.0985681
2662,test,1.46,1.1663798
15121,test,2.72,2.765667
7550,test,1.48,1.1237599
8748,test,0.74,0.8834775
18123,test,0.96,1.3550011
5707,test,1.24,1.6960196
2334,test,0.38,0.9106728
2414,test,0.76,1.3161068
6907,test,1.6,1.6331198
18665,test,1.48,0.8178873
10824,test,0.78,1.7001102
9391,test,1.5,1.6900827
16684,test,1.32,1.0675173
18234,test,0.68,0.88183594
6577,test,0.98,0.9276552
16180,test,2.3,1.7016251
12303,test,1.36,1.1456468
15126,test,1.18,1.7860035
2360,test,1.82,1.6848384
6193,test,0.66,0.63568705
11696,test,2.64,1.7899199
313,test,0.82,1.303099
8124,test,1.28,1.2966709
13096,test,1.68,1.6427906
16746,test,2.02,2.0449522
6741,test,1.78,1.5034941
12000,test,1.78,1.4261822
5942,test,2.32,2.0701046
6580,test,0.94,0.6701386
5762,test,0.8,0.6689474
4128,test,1.46,1.1338735
17761,test,1.3,1.447683
12313,test,0.56,0.8552754
251,test,0.14,0.9786979
5701,test,1.04,1.5418742
2043,test,0.66,0.84554935
103,test,0.42,0.33729863
7567,test,1.24,1.1542672
14840,test,0.94,1.0949206
3048,test,0.48,0.85112476
5380,test,1.72,1.4588127
322,test,1.62,1.5666733
16139,test,1.24,1.3013601
11315,test,3.48,2.4661374
9056,test,2.34,1.7640868
13853,test,1.72,2.289537
10995,test,0.28,0.85894626
18004,test,1.1,1.2620485
17201,test,1.82,1.1924996
15628,test,0.76,1.8935049
1554,test,1.0,0.8617834
16541,test,1.94,1.5334268
17042,test,2.54,2.1920881
18608,test,0.66,0.9072532
4126,test,2.48,1.9717201
13566,test,1.74,1.5940121
10080,test,1.46,1.1727202
12374,test,1.9,1.6200001
16067,test,1.7,1.6701956
1084,test,2.42,2.658021
9502,test,0.4,0.78300065
4771,test,1.1,1.3495997
18546,test,1.7,2.2868502
423,test,0.98,1.1027677
7590,test,0.88,0.8974991
2583,test,1.34,0.74155366
11977,test,0.74,0.20265186
8527,test,1.82,1.4681952
3207,test,1.38,0.8967738
18518,test,0.38,1.5519906
17864,test,0.84,0.6748878
16245,test,1.62,1.2943412
4166,test,1.78,1.6228153
57,test,0.84,0.8421908
14651,test,1.18,1.3306124
7053,test,2.12,1.5037183
10113,test,2.38,1.4772557
18145,test,1.62,1.3798008
6926,test,1.44,1.4339572
18610,test,1.46,1.6177515
16949,test,1.58,1.2744524
18629,test,0.9,0.8952479
17592,test,1.44,1.5087106
977,test,1.24,1.0885983
14606,test,2.06,1.7852744
12301,test,1.98,1.8959742
15116,test,1.42,0.75057006
1712,test,2.62,1.7237344
15150,test,1.2,1.4314656
13710,test,1.34,1.5395426
18520,test,0.66,0.92446935
6632,test,1.16,0.886317
5847,test,1.66,1.0117004
1383,test,0.66,0.8573093
1321,test,1.18,1.2583892
2214,test,2.9,1.5192051
4205,test,1.5,1.4829766
1862,test,0.68,0.9886255
3485,test,1.96,1.988899
17925,test,2.02,1.897833
4860,test,0.1,0.84980965
8076,test,2.26,2.169249
1430,test,0.62,0.67438287
5000,test,1.22,2.085417
14761,test,0.84,1.3951471
11877,test,3.02,3.12671
5564,test,1.28,1.6963283
2298,test,1.52,1.6132805
8805,test,0.5,0.66146606
7820,test,1.06,1.4439611
4407,test,1.22,0.8170351
13447,test,0.42,0.68534684
9086,test,0.5,0.4108324
5547,test,0.78,1.0967106
6735,test,1.5,1.8106409
1981,test,1.96,1.787014
9840,test,0.66,1.041956
14861,test,2.28,1.6421878
16785,test,0.82,0.8368957
10513,test,2.2,1.6002668
7047,test,1.12,1.0961981
3886,test,0.7,1.0059851
15872,test,1.68,1.7937428
12511,test,1.42,1.0798072
6367,test,4.36,2.4084885
344,test,1.46,2.0317283
10044,test,1.38,1.2909708
16989,test,3.24,2.499922
2266,test,1.88,2.03898
4596,test,2.6,3.2398129
18350,test,2.06,1.9625556
18794,test,1.98,1.8757195
16110,test,1.16,1.9886101
8031,test,1.6,0.9219813
5921,test,0.74,1.1012514
7562,test,2.96,2.8699348
14586,test,2.36,1.6827327
15461,test,1.38,1.2407248
10884,test,1.64,1.1734564
8018,test,0.58,0.9247268
1722,test,1.42,1.6828847
6532,test,1.62,1.6320531
2145,test,1.6,2.2717977
7884,test,0.84,0.6374135
15123,test,1.98,1.771959
6734,test,2.22,1.8995316
11287,test,1.8,1.1855471
5460,test,1.58,1.6447071
2221,test,0.22,1.0789235
5112,test,1.8,1.0245628
12416,test,0.96,0.8737101
467,test,0.08,0.21410537
14511,test,0.4,0.18550551
17729,test,1.5,1.5404623
14946,test,1.12,1.2492232
17989,test,1.32,1.0871558
1323,test,2.54,1.6012931
15617,test,1.1,1.0640768
14344,test,1.76,1.4931163
9228,test,1.66,1.8204017
11399,test,1.72,1.4489846
16816,test,1.4,1.3759776
12034,test,0.66,0.60309196
10977,test,1.2,1.3840837
16418,test,2.78,1.6808485
12490,test,1.26,1.2512894
7946,test,2.12,2.3568115
17950,test,3.92,2.8494005
14613,test,2.18,1.8633797
7840,test,0.9,1.5404407
13637,test,2.24,1.9999003
14569,test,2.72,3.1688118
16637,test,1.48,1.4403689
1697,test,0.62,1.1751449
6051,test,0.92,0.9611126
4999,test,0.98,1.6088614
9234,test,2.26,1.510552
17608,test,1.34,1.2039193
16301,test,1.08,1.212842
3776,test,1.58,1.2740438
12687,test,0.86,0.8088675
8583,test,2.66,2.8330088
18926,test,2.48,2.3122597
3857,test,0.9,0.8807835
18171,test,2.16,2.113951
