sample_id,split,y_true,y_pred
1705,test,0.94,1.6027677
6508,test,0.78,1.117331
11429,test,2.86,2.323962
14316,test,0.76,1.422821
12412,test,1.72,2.078202
4577,test,1.9,1.1836436
10761,test,2.82,2.0570564
9386,test,1.46,1.9884385
3295,test,1.78,1.7772175
2445,test,1.0,1.7614743
15567,test,0.26,0.97212154
2680,test,2.66,2.3701322
11423,test,1.86,1.3357134
8842,test,1.24,2.1001112
7599,test,1.7,1.4478084
13651,test,0.3,0.8187184
11567,test,1.18,1.6258036
8821,test,0.46,0.68811643
2554,test,3.26,2.0068178
2117,test,1.6,1.9209509
6813,test,1.86,2.1925268
4634,test,1.24,1.5800692
12727,test,1.08,2.030805
13003,test,2.28,1.4556447
9397,test,4.24,2.8547287
11890,test,1.32,1.5215247
16279,test,1.2,1.8328869
17598,test,1.24,2.0338671
4178,test,1.86,2.2557538
15450,test,1.82,1.6672351
3656,test,0.98,1.1401765
13837,test,1.68,1.843246
5915,test,0.64,1.3942814
1730,test,1.52,1.840904
4286,test,2.04,2.0393696
3059,test,3.44,1.9264947
11615,test,1.72,2.1033077
6958,test,1.74,1.8450923
10496,test,4.56,2.691268
16439,test,1.76,2.156373
6128,test,1.2,1.8660253
6955,test,0.92,1.4153178
3781,test,1.28,2.2317414
17707,test,0.88,1.7126786
18885,test,0.7,1.7596959
10356,test,2.7,2.147271
8678,test,1.92,2.1411211
12656,test,1.0,2.4454215
11398,test,0.98,1.1020371
15626,test,1.62,1.6075172
14838,test,1.16,1.4560028
11282,test,1.3,1.2696873
878,test,2.66,2.4537828
326,test,0.32,1.0738457
6348,test,1.6,1.8852024
5026,test,1.26,1.4436337
5514,test,1.48,0.9181209
12195,test,0.44,1.4334671
42,test,1.4,0.9933871
14847,test,0.7,0.82363087
14272,test,1.88,2.3411222
3472,test,2.58,2.018376
7882,test,0.28,0.6883124
2740,test,1.16,1.5520054
9857,test,2.8,1.5883726
15296,test,2.92,2.285832
3704,test,1.32,1.4846107
4600,test,1.84,2.178409
11187,test,1.44,1.2826257
5800,test,1.98,2.4592602
17165,test,1.8,1.5388359
16240,test,1.78,1.6104295
2388,test,2.92,1.9691559
1807,test,2.22,2.075823
13098,test,2.04,1.9445004
16584,test,0.72,1.3958964
9826,test,1.8,1.6083757
980,test,1.42,1.1998129
13325,test,0.7,1.4401652
17939,test,1.8,1.5574436
16171,test,0.9,1.1856511
13604,test,2.36,2.1436083
11529,test,2.7,2.7084672
16742,test,2.62,2.1196191
14689,test,2.14,2.0027473
14854,test,2.8,2.2107098
1162,test,0.98,1.922011
2662,test,1.46,1.2770433
15121,test,2.72,2.4722733
7550,test,1.48,1.8579576
8748,test,0.74,1.4830459
18123,test,0.96,1.5158149
5707,test,1.24,2.0048656
2334,test,0.38,1.3578225
2414,test,0.76,1.7855604
6907,test,1.6,1.1087804
18665,test,1.48,1.2387922
10824,test,0.78,2.056498
9391,test,1.5,1.6741182
16684,test,1.32,1.6219587
18234,test,0.68,1.1979306
6577,test,0.98,1.2819264
